"","score","text","created","date","time"
"1",5.9025,"RT mishabanerjee Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-29 20:18:54",2015-01-29,2015-01-29 20:18:54
"2",6.562,"BarakObama BreitbartNews RollingStone TMZ CNN WashingtonPost HELP Nunavut kids need food security http//tco/gFwEDN9CGw via gofundme","2015-01-29 20:01:32",2015-01-29,2015-01-29 20:01:32
"3",5.9025,"RT EAD4H4 Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-29 18:27:26",2015-01-29,2015-01-29 18:27:26
"4",6.23,"RT AShalini05 Keep your promise and our hopes Pass H4EADRULE in January 2015 LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4v","2015-01-29 18:26:36",2015-01-29,2015-01-29 18:26:36
"5",4.73666666666667,"RT chrisalecanada  BarakObama s Helicopter is in the old Zellers building at portalberni for upgrades with Coulson Aircrane? http","2015-01-29 18:18:15",2015-01-29,2015-01-29 18:18:15
"6",5.73,"RT rohitinhoboken OCRLeon DHSgov USCIS barakobama plz pass h4eadjan15 soon","2015-01-29 17:01:31",2015-01-29,2015-01-29 17:01:31
"7",6.22666666666667,"RT WoodhullSFA WOW  pinkness is being followed by barakobama - could be her orgasms?  Lets c if we can get PresidentObama2 and Mich","2015-01-29 15:23:07",2015-01-29,2015-01-29 15:23:07
"8",4.73666666666667," BarakObama s Helicopter is in the old Zellers building at portalberni for upgrades with Coulson Aircrane? http//tco/HyLWI8ezYS","2015-01-29 15:05:47",2015-01-29,2015-01-29 15:05:47
"9",6.22666666666667,"WOW  pinkness is being followed by barakobama - could be her orgasms?  Lets c if we can get PresidentObama2 and MicheleObama to SFS15","2015-01-29 14:59:33",2015-01-29,2015-01-29 14:59:33
"10",6.35857142857143,"BarakObamas free community college plan has created a lot of buzz Do u think itll ever happen? sotu http//tco/I27OJYSUYq","2015-01-29 13:02:02",2015-01-29,2015-01-29 13:02:02
"11",6.598,"RT handiauctions Weve just had barakobama in to collect his auction winnings Its amazing who we get in here http//tco/0fNXlyNkpD","2015-01-29 11:31:03",2015-01-29,2015-01-29 11:31:03
"12",6.4,"RT CMOfficeUP upcm Akhileshyadav met barakobama at the dinner hosted by RashtrapatiBhvn on 25th Jan http//tco/hPIvnys6sU","2015-01-29 11:02:20",2015-01-29,2015-01-29 11:02:20
"13",6.598,"Weve just had barakobama in to collect his auction winnings Its amazing who we get in here http//tco/0fNXlyNkpD","2015-01-29 09:06:11",2015-01-29,2015-01-29 09:06:11
"14",4.68769230769231,"BarakObamas legacy will be one of hate for US deception distortion destruction lack of domestic/foreign policy knowledge &amp protocol","2015-01-29 07:15:29",2015-01-29,2015-01-29 07:15:29
"15",4.705,"AICPAJofA shares a run down of details of BarakObama SOTU tax proposals http//tco/NFp28SG08M tax taxreform","2015-01-29 06:05:12",2015-01-29,2015-01-29 06:05:12
"16",5.22,"Modi used YesWeCan B4 barakobama in VibrantGujarat2004So did he copy NarendraModi ? http//tco/a8oURW2ytq http//tco/uKZHyWGPGf","2015-01-29 03:29:54",2015-01-29,2015-01-29 03:29:54
"17",5.94,"bennydiego MountainMole Nothing to do with color s all to do that BarakObama costs them money by wanting to stop corporatewelfare","2015-01-29 02:19:14",2015-01-29,2015-01-29 02:19:14
"18",4.796,"haaretzcom Israel would know they are the ones who do all the paranoid spying and snooping on everyone then blame BarakObama","2015-01-29 01:49:09",2015-01-29,2015-01-29 01:49:09
"20",5.07666666666667,"RT Vonoxide 10TH MLG RANK EXPOSED HOLY SHIT BARAKOBAMA http//tco/Ov626voVPM","2015-01-29 01:38:28",2015-01-29,2015-01-29 01:38:28
"21",5.07666666666667,"10TH MLG RANK EXPOSED HOLY SHIT BARAKOBAMA http//tco/Ov626voVPM","2015-01-29 01:37:11",2015-01-29,2015-01-29 01:37:11
"22",5.24,"AliGharib chrislhayes  May be BarakObama should go the the Israels Knesset and tell them to STOP plotting against our foreign policy","2015-01-28 21:24:51",2015-01-28,2015-01-28 21:24:51
"23",6.29666666666667,"RT PNNLEED Proud to help ENERGY meet BarakObamas Climate Action Plan goals with new standards for commercial icemakers http//tc","2015-01-28 16:27:57",2015-01-28,2015-01-28 16:27:57
"24",6.29666666666667,"Proud to help ENERGY meet BarakObamas Climate Action Plan goals with new standards for commercial icemakers http//tco/eCq2VbbJmq","2015-01-28 15:55:15",2015-01-28,2015-01-28 15:55:15
"25",5.39,"How jackiecushman?Please explain how BarakObamas policies are adversely affecting competitiveness in our economyInContext Telegraph","2015-01-28 14:01:55",2015-01-28,2015-01-28 14:01:55
"26",3.99,"Cancel all Student Debt  https//tco/D1QrCRjSMZpleasehelpthebrokestudents BarakObama muybuen porfavorAndrewCuomo","2015-01-28 12:49:05",2015-01-28,2015-01-28 12:49:05
"27",6.745,"RT WilliamSaetren Cant expect BarakObama to keep all promises but a world free of nukes thats worth holding him to http//tco/HISW5","2015-01-28 09:41:37",2015-01-28,2015-01-28 09:41:37
"28",5.75,"Next barakobama will be predicting plagues and locusts via Cdnunderwriter http//tco/YfDa6VOsJX","2015-01-28 09:30:30",2015-01-28,2015-01-28 09:30:30
"29",7.205,"Brunomars listen to BarakObama sing UptownFunk","2015-01-28 01:24:21",2015-01-28,2015-01-28 01:24:21
"30",6.28333333333333,"Like that FLOTUS didnt wear head scarf in SaudiArabia but BarakObama should have mentioned Saudi blogger to be flogged and womens rights","2015-01-27 21:55:48",2015-01-27,2015-01-27 21:55:48
"31",5.14,"albo60s ShainalovesMKE barakobama Well find out And Im intrigued at the prospect of even glimpsing the Havana of old?","2015-01-27 21:11:18",2015-01-27,2015-01-27 21:11:18
"32",6.56666666666667,"RealBenLund ShainalovesMKE barakobama can you imagine how much those Cubans could make selling parts on ebay??","2015-01-27 21:08:55",2015-01-27,2015-01-27 21:08:55
"33",5.45,"albo60s ShainalovesMKE barakobama Lol I need an Eva Mendes","2015-01-27 21:07:55",2015-01-27,2015-01-27 21:07:55
"34",5.45,"RealBenLund ShainalovesMKE barakobama I need parts for my 56 Belaire","2015-01-27 21:06:57",2015-01-27,2015-01-27 21:06:57
"35",5.525,"albo60s ShainalovesMKE barakobama Ditto I liked the Cuba thing","2015-01-27 21:01:17",2015-01-27,2015-01-27 21:01:17
"37",6.78166666666667,"albo60s barakobama I think its safe to say there is more wed agree on then we realize","2015-01-27 20:41:22",2015-01-27,2015-01-27 20:41:22
