"","score","text"
"1",5.9025,"RT mishabanerjee Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"2",6.562,"BarakObama BreitbartNews RollingStone TMZ CNN WashingtonPost HELP Nunavut kids need food security http//tco/gFwEDN9CGw via gofundme"
"3",5.9025,"RT EAD4H4 Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"4",6.23,"RT AShalini05 Keep your promise and our hopes Pass H4EADRULE in January 2015 LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4v"
"5",4.73666666666667,"RT chrisalecanada  BarakObama s Helicopter is in the old Zellers building at portalberni for upgrades with Coulson Aircrane? http"
"6",5.73,"RT rohitinhoboken OCRLeon DHSgov USCIS barakobama plz pass h4eadjan15 soon"
"7",6.22666666666667,"RT WoodhullSFA WOW  pinkness is being followed by barakobama - could be her orgasms?  Lets c if we can get PresidentObama2 and Mich"
"8",4.73666666666667," BarakObama s Helicopter is in the old Zellers building at portalberni for upgrades with Coulson Aircrane? http//tco/HyLWI8ezYS"
"9",6.22666666666667,"WOW  pinkness is being followed by barakobama - could be her orgasms?  Lets c if we can get PresidentObama2 and MicheleObama to SFS15"
"10",6.35857142857143,"BarakObamas free community college plan has created a lot of buzz Do u think itll ever happen? sotu http//tco/I27OJYSUYq"
"11",6.598,"RT handiauctions Weve just had barakobama in to collect his auction winnings Its amazing who we get in here http//tco/0fNXlyNkpD"
"12",6.4,"RT CMOfficeUP upcm Akhileshyadav met barakobama at the dinner hosted by RashtrapatiBhvn on 25th Jan http//tco/hPIvnys6sU"
"13",6.598,"Weve just had barakobama in to collect his auction winnings Its amazing who we get in here http//tco/0fNXlyNkpD"
"14",4.68769230769231,"BarakObamas legacy will be one of hate for US deception distortion destruction lack of domestic/foreign policy knowledge &amp protocol"
"15",4.705,"AICPAJofA shares a run down of details of BarakObama SOTU tax proposals http//tco/NFp28SG08M tax taxreform"
"16",5.22,"Modi used YesWeCan B4 barakobama in VibrantGujarat2004So did he copy NarendraModi ? http//tco/a8oURW2ytq http//tco/uKZHyWGPGf"
"17",5.94,"bennydiego MountainMole Nothing to do with color s all to do that BarakObama costs them money by wanting to stop corporatewelfare"
"18",4.796,"haaretzcom Israel would know they are the ones who do all the paranoid spying and snooping on everyone then blame BarakObama"
"19",NA,"Vonoxide XpPhil barakobama I KNEW IT "
"20",5.07666666666667,"RT Vonoxide 10TH MLG RANK EXPOSED HOLY SHIT BARAKOBAMA http//tco/Ov626voVPM"
"21",5.07666666666667,"10TH MLG RANK EXPOSED HOLY SHIT BARAKOBAMA http//tco/Ov626voVPM"
"22",5.24,"AliGharib chrislhayes  May be BarakObama should go the the Israels Knesset and tell them to STOP plotting against our foreign policy"
"23",6.29666666666667,"RT PNNLEED Proud to help ENERGY meet BarakObamas Climate Action Plan goals with new standards for commercial icemakers http//tc"
"24",6.29666666666667,"Proud to help ENERGY meet BarakObamas Climate Action Plan goals with new standards for commercial icemakers http//tco/eCq2VbbJmq"
"25",5.39,"How jackiecushman?Please explain how BarakObamas policies are adversely affecting competitiveness in our economyInContext Telegraph"
"26",3.99,"Cancel all Student Debt  https//tco/D1QrCRjSMZpleasehelpthebrokestudents BarakObama muybuen porfavorAndrewCuomo"
"27",6.745,"RT WilliamSaetren Cant expect BarakObama to keep all promises but a world free of nukes thats worth holding him to http//tco/HISW5"
"28",5.75,"Next barakobama will be predicting plagues and locusts via Cdnunderwriter http//tco/YfDa6VOsJX"
"29",7.205,"Brunomars listen to BarakObama sing UptownFunk"
"30",6.28333333333333,"Like that FLOTUS didnt wear head scarf in SaudiArabia but BarakObama should have mentioned Saudi blogger to be flogged and womens rights"
"31",5.14,"albo60s ShainalovesMKE barakobama Well find out And Im intrigued at the prospect of even glimpsing the Havana of old?"
"32",6.56666666666667,"RealBenLund ShainalovesMKE barakobama can you imagine how much those Cubans could make selling parts on ebay??"
"33",5.45,"albo60s ShainalovesMKE barakobama Lol I need an Eva Mendes"
"34",5.45,"RealBenLund ShainalovesMKE barakobama I need parts for my 56 Belaire"
"35",5.525,"albo60s ShainalovesMKE barakobama Ditto I liked the Cuba thing"
"36",NA,"ShainalovesMKE barakobama perhaps"
"37",6.78166666666667,"albo60s barakobama I think its safe to say there is more wed agree on then we realize"
"38",5.80571428571429,"ShainalovesMKE barakobama Im in favor of restricting how much interest credit card companies can charge &amp also cuba"
"39",6.89,"RT albo60s ShainalovesMKE I even favor a couple things barakobama advocated"
"40",4.85,"albo60s barakobama exactly but some people are so blinded by politics"
"41",6.89,"ShainalovesMKE I even favor a couple things barakobama advocated"
"42",6.04222222222222,"BarakObama sir your visit to indiaour prime minister narendramodi gave us a precious gift in the form of your speech through Radio"
"43",6.52,"RT brijdreams WE could able to know some unknown facts about narendramodi and Prez Barakobama thriugh Todays ManKiBaat Thank you both"
"44",5.5375,"RT SisQWolf ACTIVISTS FOR ANIMAL RIGHTS TELL BarakObama to PUT AN END TO YULINDOGMEATFESTIVAL Yulin2015 http//tco/Yufw9wgcnQ via "
"45",5.23625,"What effect will barakobamas arctic refuge drill ban have on the environment? NPR http//tco/VveyKcmHMp sustainability"
"46",6.53,"KingSalman barakobama  May Allah pleased you king Salman I really love in the sake of Allah"
"47",6,"KingSalman barakobama I lave u king"
"48",NA,"BarakObama is not BarackObama "
"49",5.75,"KingSalman barakobama Allah will be with you"
