"","score","text"
"1",6.26,"RT  Fashionista com  Leather that looks like denim  Yes please  http //t co/Hp3MpnXhTZ http //t co/DIYnaZ60Em"
"2",5.26,"RT  Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/EnRvXXu5GN http //t co/lWhS1yhLjM"
"3",5.45333333333333,"RT  Fashionista com  This is big news for fans of  Fendi  http //t co/216kaDnMXS http //t co/Cfd5RSs9G3"
"4",6.16666666666667,"RT  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/EnRvXXu5GN http //t co/qQfCQOLIK8"
"5",5.26,"DEAR FASHION ICONS           http //t co/Wel396Liy6  Fashionista com  CondeNast  HearstCorp  glamour fashion  glamourmag  ELLEUK"
"6",6.0525,"RT  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/ObIAFMUOIV http //t co/XfJoJp9z9k"
"7",6.87,"RT  Fashionista com  This  LOrealParisUSA video featuring Twiggy is a delight  http //t co/VHa4VDW06g http //t co/oHFS8Bvw8Q"
"8",5.73333333333333,"RT  Fashionista com    KendallJenner s first ad for  EsteeLauder is officially here  http //t co/oy2u3eRjNd http //t co/PxnLf2Q5za"
"9",6.0525,"RT  maxlaara    Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/lVH7m7Eyus http //t co/S "
"10",5.6625,"RT  Fashionista com  Watch  KendallJenners first ad for  EsteeLauder  http //t co/oy2u3eRjNd http //t co/XAXIXkIrH2"
"11",6.074,"RT  Fashionista com  It took a while  but  entouragemovie star  adriangrenier scored his first fashion campaign  http //t co/TEhbZqVWwO htt "
"12",6.7,"RT  Fashionista com  McQ by  WorldMcQueen gets artsy for spring  http //t co/mBPTCfARLA http //t co/i6qh1fXLRN"
"13",6.04666666666667,"RT  Fashionista com  How to take care of your trusty winter clothing  http //t co/cGOTxK8dUs http //t co/2vXBmSohR5"
"14",6.105,"RT  Fashionista com  How  SarahSlutsky balances a tech startup with styling the always perfect Emma Watson  http //t co/vjTZ7oFJaT  http // "
"15",5.585,"RT  Fashionista com  Another brand jumps on the older beauty bandwagon  http //t co/VHa4VDW06g http //t co/vH3Qu7CSGs"
"16",5.37,"RT  Fashionista com    Burberrys monogrammed ponchos were a BIG hit with shoppers this season  http //t co/hzw5mwzWMv   http //t co/uMc52U "
"17",6.2425,"RT  Fashionista com  And you thought YOU were a big  DowntonAbbey fan  http //t co/mBPTCfARLA http //t co/uWSkeoS7GL"
"18",5.90166666666667,"RT  Fashionista com  Guess who s getting in on the Super Bowl action this year   http //t co/ObIAFMUOIV http //t co/XgHtg9GDHi"
"19",6.26,"  Fashionista com  Leather that looks like denim  Yes please  http //t co/mZqqU2rDYH http //t co/UnPM6Tto7G  No omg just no "
"20",6.086,"RT  Fashionista com  Four ways to wear a blanket scarf  http //t co/iFVxMqht1g http //t co/LosQh7O3s9"
"21",6.07666666666667,"RT  Fashionista com  One  entouragemovie star has earned his very first fashion campaign  http //t co/TEhbZqVWwO http //t co/k1JGWrYcRe"
"22",5.92666666666667,"RT  Fashionista com  Another luxury brand is about to join the world of e commerce  http //t co/216kaDnMXS http //t co/rkYZrARqPq"
"23",6.35,"RT  Fashionista com  For the new spring campaign   prabalgurung tapped another one of his model muses  http //t co/f14i5Bi6ut http //t co/f "
"24",5.3475,"Looks like those  TomFord for  Gucci rumors had no real substance  Bummer http //t co/JKGkk3nemQ  fashionista com"
"25",6.485,"RT  Fashionista com  Versus Versace has a new creative director   perfect for all your sexy black dress needs  http //t co/AFCI6A1dQ9 http  "
"26",6.532,"RT  Fashionista com  It seems like  anthonyvacc was too perfect for Versus Versace to let go  http //t co/tXUa5EYsq0 http //t co/JNYPAy6cal"
"27",6.285,"RT  Fashionista com  Of course  Moschino s first US boutique would be as quirky as  ITSJEREMYSCOTT s designs  http //t co/LnI1Q9xRyL http / "
"28",5.88,"RT  Fashionista com  Its official  Alessandro Michele is the next creative director of  Gucci  http //t co/BstCW9qzJD http //t co/31CZt22V "
"29",5.9875,"RT  Fashionista com  Just in   AlexanderWangs full spring RTW campaign  http //t co/tFSiqNY6r9 http //t co/AMjC2qBT9C"
"30",6.0525,"  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/t3MnvdN8No http //t co/SbgWJcDCDu "
"31",6.66," Fashionista com  VictoriasSecret theyre in football uniforms and theyre still pretty"
"32",6.43333333333333,"RT  Fashionista com  Those  justinbieber ads gained  CalvinKlein a whole lot of new followers  http //t co/C8IPI37Ogu http //t co/y5pmdA3QAy"
"33",4.54,"RT  Fashionista com  Heres how all the fuss around  justinbiebers  CalvinKlein ads benefited  CalvinKlein  http //t co/C8IPI37Ogu http // "
"34",6.50666666666667," Fashionista com wow she looks  Healthy and full figured"
"35",5.26,"OJUJU   Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/foYMMKs55t http //t co/nT3XcA7Tu4 "
"36",6.3825,"I know everyone is interested in seeing the first campaign for  EsteeLauder by  KendallJenner  http //t co/CO2tgufTb4  Fashionista com"
"37",6.16666666666667,"  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/YHKbELu3Hg http //t co/LPg0eafLbj  amaze"
"38",6.16666666666667,"  Fashionista com  Anne Hathway pairs white and cream   and totally pulls it off  http //t co/kyXSnrSMqk http //t co/Rmzvgcn2F1 "
"39",5.26,"  Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/vsYScfCUZD http //t co/UJbGWu4Auf //ya se le ve la edad"
"40",6.16666666666667,"  RT  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/OS71dzXdxF http //t co/4fk4I73Ea9"
