"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 15:31:33",0,FALSE,"558044257077174274",TRUE,NA,NA,NA,NA,NA,38,FALSE,"Dnyutina","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Leather that looks like denim  Yes please  http //t co/Hp3MpnXhTZ http //t co/DIYnaZ60Em",FALSE
"2015-01-21 15:30:12",0,FALSE,"558043915967025152",TRUE,NA,NA,NA,NA,NA,31,FALSE,"ThatRedLip","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/EnRvXXu5GN http //t co/lWhS1yhLjM",FALSE
"2015-01-21 15:27:10",0,FALSE,"558043153362878464",TRUE,NA,NA,NA,NA,NA,68,FALSE,"icekimster07","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Fashionista com  This is big news for fans of  Fendi  http //t co/216kaDnMXS http //t co/Cfd5RSs9G3",FALSE
"2015-01-21 15:26:34",0,FALSE,"558043003257126912",TRUE,NA,NA,NA,NA,NA,29,FALSE,"_amandathefirst","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/EnRvXXu5GN http //t co/qQfCQOLIK8",FALSE
"2015-01-21 15:26:28",0,FALSE,"558042977202102275",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SoSharvii","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","DEAR FASHION ICONS           http //t co/Wel396Liy6  Fashionista com  CondeNast  HearstCorp  glamour fashion  glamourmag  ELLEUK",FALSE
"2015-01-21 15:25:15",0,FALSE,"558042669805752321",TRUE,NA,NA,NA,NA,NA,80,FALSE,"Itgirlkennn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/ObIAFMUOIV http //t co/XfJoJp9z9k",FALSE
"2015-01-21 15:24:54",0,FALSE,"558042584065802242",TRUE,NA,NA,NA,NA,NA,23,FALSE,"SylviePastre","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Fashionista com  This  LOrealParisUSA video featuring Twiggy is a delight  http //t co/VHa4VDW06g http //t co/oHFS8Bvw8Q",FALSE
"2015-01-21 15:12:48",0,FALSE,"558039536417398784",TRUE,NA,NA,NA,NA,NA,22,FALSE,"AudrinaDaily","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Fashionista com    KendallJenner s first ad for  EsteeLauder is officially here  http //t co/oy2u3eRjNd http //t co/PxnLf2Q5za",FALSE
"2015-01-21 15:10:42",0,FALSE,"558039008589393923",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Mariio_54","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  maxlaara    Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/lVH7m7Eyus http //t co/S ",FALSE
"2015-01-21 15:09:18",0,FALSE,"558038657832337408",TRUE,NA,NA,NA,NA,NA,41,FALSE,"honeykanii","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT  Fashionista com  Watch  KendallJenner's first ad for  EsteeLauder  http //t co/oy2u3eRjNd http //t co/XAXIXkIrH2",FALSE
"2015-01-21 15:05:32",0,FALSE,"558037711513460738",TRUE,NA,NA,NA,NA,NA,19,FALSE,"haley_brook19","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  It took a while  but  entouragemovie star  adriangrenier scored his first fashion campaign  http //t co/TEhbZqVWwO htt ",FALSE
"2015-01-21 15:03:01",0,FALSE,"558037074948145153",TRUE,NA,NA,NA,NA,NA,38,FALSE,"anvar8anvar8","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Fashionista com  McQ by  WorldMcQueen gets artsy for spring  http //t co/mBPTCfARLA http //t co/i6qh1fXLRN",FALSE
"2015-01-21 15:02:28",0,FALSE,"558036938759077888",TRUE,NA,NA,NA,NA,NA,51,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  How to take care of your trusty winter clothing  http //t co/cGOTxK8dUs http //t co/2vXBmSohR5",FALSE
"2015-01-21 15:02:17",0,FALSE,"558036890520420352",TRUE,NA,NA,NA,NA,NA,36,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  How  SarahSlutsky balances a tech startup with styling the always perfect Emma Watson  http //t co/vjTZ7oFJaT  http // ",FALSE
"2015-01-21 15:02:06",0,FALSE,"558036845360328705",TRUE,NA,NA,NA,NA,NA,5,FALSE,"wordsworkout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Another brand jumps on the older beauty bandwagon  http //t co/VHa4VDW06g http //t co/vH3Qu7CSGs",FALSE
"2015-01-21 15:02:06",0,FALSE,"558036844110413825",TRUE,NA,NA,NA,NA,NA,63,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com    Burberry's monogrammed ponchos were a BIG hit with shoppers this season  http //t co/hzw5mwzWMv   http //t co/uMc52U ",FALSE
"2015-01-21 15:01:51",0,FALSE,"558036781720162304",TRUE,NA,NA,NA,NA,NA,22,FALSE,"wordsworkout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  And you thought YOU were a big  DowntonAbbey fan  http //t co/mBPTCfARLA http //t co/uWSkeoS7GL",FALSE
"2015-01-21 15:01:48",0,FALSE,"558036769481175041",TRUE,NA,NA,NA,NA,NA,13,FALSE,"wordsworkout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Fashionista com  Guess who s getting in on the Super Bowl action this year   http //t co/ObIAFMUOIV http //t co/XgHtg9GDHi",FALSE
