"","score","text","created","date","time"
"2",5.41,"katyperry cant wait to see you in Montpellier ","2015-01-29 23:09:44",2015-01-29,2015-01-29 23:09:44
"3",6.79,"RT katyperry And for the rest of the world PATIENCE is the key ","2015-01-29 23:09:40",2015-01-29,2015-01-29 23:09:40
"4",6.35,"RT katyperry Lets just say I am dressed for the ball today tune in on nflnetwork SB49 ","2015-01-29 23:09:40",2015-01-29,2015-01-29 23:09:40
"5",4.9525,"RT nflnetwork Want more katyperry? She just hit our set aka tune-in NOW https//tco/fm2YEtxtaq SB49","2015-01-29 23:09:40",2015-01-29,2015-01-29 23:09:40
"6",5.644,"RT katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9 BANGKOK - get prismatic ","2015-01-29 23:09:34",2015-01-29,2015-01-29 23:09:34
"7",6.56,"RT katyperry First up TOKYO April 25 &amp 26 http//tco/l3WgZk4AiW","2015-01-29 23:09:28",2015-01-29,2015-01-29 23:09:28
"8",5.82,"katyperry Thought your jokes were funny  You had a tough crowd","2015-01-29 23:09:26",2015-01-29,2015-01-29 23:09:26
"10",5.985,"RT AZSuperBowl Hello NFL Experience meet Pepsi Halftime performer katyperry KatyCats SB49 https//tco/iV7uJkCswl","2015-01-29 23:09:23",2015-01-29,2015-01-29 23:09:23
"11",6.57,"RT katyperry Just when you thought the PrismaticWorldTour was over Im pleased to announce that Ill be bringing it to ASIA this April ","2015-01-29 23:09:21",2015-01-29,2015-01-29 23:09:21
"12",6.996,"katyperry good luck for the Super Bowl mom","2015-01-29 23:09:16",2015-01-29,2015-01-29 23:09:16
"13",6.3,"RT katyperry WHAT I DONT HAVE IN ABS I MAKE UP FOR IN HEART","2015-01-29 23:09:16",2015-01-29,2015-01-29 23:09:16
"14",5.622,"HeartNews growing speculation katyperry will be joined by Madonna for part of her SuperBowl HalftimeShow in the US this weekend","2015-01-29 23:09:10",2015-01-29,2015-01-29 23:09:10
"15",7.045,"RT WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/gBXdBidw1d","2015-01-29 23:09:10",2015-01-29,2015-01-29 23:09:10
"16",4.758,"RT billboard Billboard cover sneak peek KatyPerry reveals 5 ways she ramped up for the SuperBowl http//tco/BGHpUoAtNH http//tco/uy","2015-01-29 23:09:09",2015-01-29,2015-01-29 23:09:09
"17",6.34375,"RT katyperry My dream for after SB is to have a procession of chilled Girl Scout thin mint cookies brought to me by Girl Scouts w/sparkle","2015-01-29 23:09:03",2015-01-29,2015-01-29 23:09:03
"18",6.51333333333333,"katyperry WOOO YOU HAVE A LOT THINGS TO DO    THANK YOU FOR COMPARTMENT YOU LIFE  I LOVE YOU","2015-01-29 23:08:55",2015-01-29,2015-01-29 23:08:55
"20",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/VnzUu1xMeZRT ","2015-01-29 23:08:45",2015-01-29,2015-01-29 23:08:45
"21",3.44,"RT katyperry Crap","2015-01-29 23:08:45",2015-01-29,2015-01-29 23:08:45
"22",6.2225,"RT katyperry V important puppy bowl meeting  http//tco/6S9fdfyMG0","2015-01-29 23:08:37",2015-01-29,2015-01-29 23:08:37
"23",5.524,"RT katyperry Just finished a killer workout Have a great day yall  http//tco/8smUnelXw3","2015-01-29 23:08:34",2015-01-29,2015-01-29 23:08:34
"24",6.35666666666667,"RT MattMcGorry Waiter Who is gonna win the Super Bowl??Me Katy PerryImNotWrong katyperry","2015-01-29 23:08:21",2015-01-29,2015-01-29 23:08:21
"25",8.47,"katyperry because im happy","2015-01-29 23:08:18",2015-01-29,2015-01-29 23:08:18
"26",7.64,"katyperry ily mom","2015-01-29 23:08:16",2015-01-29,2015-01-29 23:08:16
"28",6.05833333333333,"RT IsmayaLive INDONESIA lets ROAR &amp get the FIREWORK ready KATYPERRY is bringing her PRISMATIC WORLD TOUR here KatyPerryJKT http//","2015-01-29 23:08:07",2015-01-29,2015-01-29 23:08:07
"29",6.536,"katyperry i feel so good about myself right now Pass the thin mints http//tco/B9gs9FMILf","2015-01-29 23:08:07",2015-01-29,2015-01-29 23:08:07
"30",3.32,"RT katyperry LATE http//tco/02PeWzeEhR","2015-01-29 23:08:03",2015-01-29,2015-01-29 23:08:03
"31",6.68666666666667,"RT katyperry Someone said to me today that I was a spiritual being having a human experience I love this &amp agree ","2015-01-29 23:08:02",2015-01-29,2015-01-29 23:08:02
"34",7.18,"RT katyperry Wore my slides to a FASHUN party tonight because ITSJEREMYSCOTT  http//tco/xAbP8q5KZn","2015-01-29 23:07:55",2015-01-29,2015-01-29 23:07:55
"35",6.31,"katyperry Please dont let me down with India I Will be watching from Hong KongThe 19th is  New Years in China Surprise with mystery gst","2015-01-29 23:07:53",2015-01-29,2015-01-29 23:07:53
"36",5.57333333333333,"RT katyperry SuPeR BoWl LeAkhttp//tco/Y5JnJ21YBG","2015-01-29 23:07:53",2015-01-29,2015-01-29 23:07:53
"37",7.145,"RT katyperry Having a great rehearsal hope everyone has a great Friday  http//tco/q1nfp53xLm","2015-01-29 23:07:47",2015-01-29,2015-01-29 23:07:47
"38",6.4325,"katyperry Can more people be like you please","2015-01-29 23:07:45",2015-01-29,2015-01-29 23:07:45
"39",5.766,"RT Manilaconcerts One night only katyperry is back to Manila this May 2015 at PH Arena http//tco/U6KRxMU4DC 2015ManilaConcerts http","2015-01-29 23:07:45",2015-01-29,2015-01-29 23:07:45
"40",5.09,"RT nfl Im just here so I wont get finedkatyperry answers media Qs MoneyLynch-style NailedIt SB49 http//tco/9w4DSoOw24","2015-01-29 23:07:38",2015-01-29,2015-01-29 23:07:38
"41",6.345,"Wed keep all our promises be us against the worldezehhh  The One That Got Away by katyperry w/ Angga  https//tco/U4FCL9X0iQ","2015-01-29 23:07:24",2015-01-29,2015-01-29 23:07:24
"42",6.04666666666667,"katyperry I just here so I can try and get noticed","2015-01-29 23:07:23",2015-01-29,2015-01-29 23:07:23
