"","score","text"
"1",NA,"RT katyperry Because  http//tco/zHNs52PTFa"
"2",5.41,"katyperry cant wait to see you in Montpellier "
"3",6.79,"RT katyperry And for the rest of the world PATIENCE is the key "
"4",6.35,"RT katyperry Lets just say I am dressed for the ball today tune in on nflnetwork SB49 "
"5",4.9525,"RT nflnetwork Want more katyperry? She just hit our set aka tune-in NOW https//tco/fm2YEtxtaq SB49"
"6",5.644,"RT katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9 BANGKOK - get prismatic "
"7",6.56,"RT katyperry First up TOKYO April 25 &amp 26 http//tco/l3WgZk4AiW"
"8",5.82,"katyperry Thought your jokes were funny  You had a tough crowd"
"9",NA,"RT katyperry 2 MORE DAYS"
"10",5.985,"RT AZSuperBowl Hello NFL Experience meet Pepsi Halftime performer katyperry KatyCats SB49 https//tco/iV7uJkCswl"
"11",6.57,"RT katyperry Just when you thought the PrismaticWorldTour was over Im pleased to announce that Ill be bringing it to ASIA this April "
"12",6.996,"katyperry good luck for the Super Bowl mom"
"13",6.3,"RT katyperry WHAT I DONT HAVE IN ABS I MAKE UP FOR IN HEART"
"14",5.622,"HeartNews growing speculation katyperry will be joined by Madonna for part of her SuperBowl HalftimeShow in the US this weekend"
"15",7.045,"RT WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/gBXdBidw1d"
"16",4.758,"RT billboard Billboard cover sneak peek KatyPerry reveals 5 ways she ramped up for the SuperBowl http//tco/BGHpUoAtNH http//tco/uy"
"17",6.34375,"RT katyperry My dream for after SB is to have a procession of chilled Girl Scout thin mint cookies brought to me by Girl Scouts w/sparkle"
"18",6.51333333333333,"katyperry WOOO YOU HAVE A LOT THINGS TO DO    THANK YOU FOR COMPARTMENT YOU LIFE  I LOVE YOU"
"19",NA,"def my 1st katy perry retweet katyperry Because  http//tco/INpyosJV5M"
"20",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/VnzUu1xMeZRT "
"21",3.44,"RT katyperry Crap"
"22",6.2225,"RT katyperry V important puppy bowl meeting  http//tco/6S9fdfyMG0"
"23",5.524,"RT katyperry Just finished a killer workout Have a great day yall  http//tco/8smUnelXw3"
"24",6.35666666666667,"RT MattMcGorry Waiter Who is gonna win the Super Bowl??Me Katy PerryImNotWrong katyperry"
"25",8.47,"katyperry because im happy"
"26",7.64,"katyperry ily mom"
"27",NA,"katyperry WHAT ABOUT DUBAI???"
"28",6.05833333333333,"RT IsmayaLive INDONESIA lets ROAR &amp get the FIREWORK ready KATYPERRY is bringing her PRISMATIC WORLD TOUR here KatyPerryJKT http//"
"29",6.536,"katyperry i feel so good about myself right now Pass the thin mints http//tco/B9gs9FMILf"
"30",3.32,"RT katyperry LATE http//tco/02PeWzeEhR"
