"","score","text"
"1",6.35666666666667,"RT  JheneAiko  My special collab w/  loversfriendsla is HERE Entire collection exclusively  REVOLVEclothing http //t co/Sjiqylvfn6 http //t "
"2",5.1425,"Having the  REVOLVEclothing app on my phone is going to get me in some major trouble"
"3",6.01," Bobi lovers  go check out our  basic  longsleeve  pocket  tshirt  revolveclothing  notsobasic  http //t co/dvouZi0fq6"
"4",6,"Desert Bohemian vibes  revolveclothing repost featuring The Rivers Necklace         welove  revolveme  http //t co/FYhqakeGQb"
"5",5.67666666666667,"The perfect transitional turtleneck from  revolveclothing http //t co/OxoUjBZGrb http //t co/u6fnqX3dtZ"
"6",6.37666666666667,"RT  REVOLVEclothing   REVOLVEme to Insta/Twitter for a chance to be featured in our gallery  http //t co/0Z0p35f3Oz"
"7",5.7975,"New post up on FRINGE amp FRANGE  link in bio     SUMMER I MISS U       revolveme  revolveclothing http //t co/igNjuTJLnG"
"8",5.62,"Work with  REVOLVEClothing as an Assistant Designer  More info here  https //t co/7fb92Wfq0H  fashion  jobs"
"9",5.31,"Work for  REVOLVEClothing as a Designer  Details here  https //t co/O47sMZyTie  fashion  jobs"
"10",NA,"crying at these   REVOLVEclothing  aliceandolivia http //t co/fXloPSYcOk"
"11",5.865,"RT  JheneAiko  tonight  come meet me at the  RevolveGrovePopUp      loversfriendsla  revolveclothing http //t co/kUMLe29SeY"
"12",6.5," regram from  revolveclothing gawd why am I always feeling all these feels http //t co/gNGt1dvIN6"
"13",6.16,"Become a Software Engineer with  REVOLVEClothing  Details here  https //t co/gb2zoA2K6d  fashion  jobs"
"14",5.79,"Work with  REVOLVEClothing as a Software QA Engineer  More info here  https //t co/kGtYB7KQSN  fashion  jobs"
"15",6.07,"I want all of the bathing suits on  REVOLVEclothing  please"
"16",6.29," rockybarnes looking fab in our Voyage Dress in fino navy  Available at  revolveclothing   saintgrace  repost http //t co/B1KMgcPOMK"
"17",6.2,"Best seller  revolveclothing Love this VaVas cordelia pants  Also available in teal   vavabyjoyhan  http //t co/JIKry4R0G3"
"18",5.5125,"Daily Re make me Fashion news is out  http //t co/4x94xtZlSe Stories via  REVOLVEclothing  outfitid"
"19",5.895," Repost  revolveclothing with repostapp      the Alexa Chung for AG collection is finally here  shop  http //t co/wZYkNI3gtW"
"20",6.715,"A  denim lovers dream    http //t co/xblBn6VRui  REVOLVEclothing  alexa chung"
"21",5.87625,"Thank you  REVOLVEclothing for leaving me with the BEST jewellery for my photo shoot   Love my arm cuffs and chunky rings   indie  bohemian"
"22",6.44333333333333,"Available now    tft yxe  Repost with repostapp      Ivory story   nowavailable  revolveclothing  http //t co/85tD4SGHxM"
"23",5.77333333333333,"RT  DdFito  SHOP  REVOLVEclothing 2015 MEN S DENIM GUIDE with  SebastianSauve http //t co/EILPb36bCU http //t co/1Lrq12AkcR"
"24",5.77333333333333,"SHOP  REVOLVEclothing 2015 MEN S DENIM GUIDE with  SebastianSauve http //t co/EILPb36bCU http //t co/1Lrq12AkcR"
"25",6.06333333333333,"Tux dress worn as a jacket   by AQ/AQ from  revolveclothing  REVOLVEme   http //t co/Sfr9yA7aKe"
"26",5.92,"Searching for the perfect distressed boyfriend jean from  REVOLVEclothing http //t co/KdphVQ2H1Q"
"27",6.86," FrankiesBikinis  Oceanside     St Tropez  bottoms available at  revolveclothing  http //t co/FZuVmixrV2"
"28",7.19,"Truth  http //t co/2LLmBrOX0D  Shop all of your favorite  nationltd items ASAP so they dont run out   REVOLVEclothing"
"29",6.86," FrankiesBikinis  Oceanside     St Tropez  bottoms available at  revolveclothing http //t co/DGYvprsSkt http //t co/O7K5OnfVqr"
"30",5.95,"RT  SashaaPieterse  Thanks for letting me shop til I drop  revolveclothing       Revolveclothing  spon http //t co/nfJ80lNFtd"
"31",6.075,"RT  KatGraham  Had a great time Saturday checking out the   REVOLVEclothing store at The Grove     REVOLVEgrovepopup  http //t co/M9bs7FUKMY"
"32",5.47,"Joes Jeans Nox Heel in Royal Blue http //t co/wlH0VB465n via  REVOLVEclothing"
"33",5.015,"Vince Camuto Faunora Heel in Black http //t co/zNqAk1nU9C via  REVOLVEclothing"
"34",5.23,"Steve Madden Stay Heel in Black http //t co/3MiJMs57OR via  REVOLVEclothing"
"35",5.99666666666667,"Parker Bayou Dress in Streak http //t co/K4f862Ws9a via  REVOLVEclothing"
"36",5.76666666666667,"Show Me Your Mumu Taryn Strap Back Dress in Holiday Crisp http //t co/zRIMY5oox0 via  REVOLVEclothing"
"37",5.7725,"sen Chance Dress in Navy Stripe http //t co/KLXniE1CfP via  REVOLVEclothing"
"38",5.1525,"Steve Madden Stecy Heel in Dusty Gold http //t co/X1J4XwvNQ9 via  REVOLVEclothing"
"39",5.674,"Joes Jeans Nile Heel in Nickel  amp Champagne http //t co/xpgW1TanEN via  REVOLVEclothing"
"40",5.496,"Work with  RevolveClothing as an Assistant Technical Designer  More info here  https //t co/wLY155GJzw  fashion  jobs"
"41",6.294,"For Love  amp  Lemons Lacey Dreams Mini Dress in Black http //t co/Dnjdrv4yna via  REVOLVEclothing"
"42",6.28666666666667,"L SPACE Islander Tunic in White http //t co/hIakHoD7kI via  REVOLVEclothing"
"43",5.83,"Bailey 44 Starboard Dress in Print http //t co/ZtlKetpQEQ via  REVOLVEclothing"
"44",5.58333333333333,"Trend setter in plaid and fedora   REVOLVEclothing  piperline  Missguided  plaid  fedora  http //t co/4LEzI2jXyM http //t co/T2N2PIOPsf"
"45",7.57,"Gorgeous   CoraKeegan for  REVOLVEclothing http //t co/6m9c7TungU"
"46",5.4,"Missy over everything  gt     RG  revolveclothing http //t co/S6UCwNBqC2"
"47",6.20875,"RT  ViktoriyaSener  New post in blog  wearing  chic wish skirt and sweater   REVOLVEclothing jacket  gt  gt  gt  http //t co/i4hO7EWI7x  ootd http / "
"48",6.314,"Our Orange Grove Dress  perfect for dressing up or down is now on s a l e   Shop it here gt  gt http //t co/2UwNQlNQMA  REVOLVEclothing  nationltd"
"49",6.4225,"TWICE AS NICE   The  revolveclothing swim shop is now open featuring  MIKOHXSURF neoprene X  MIKOH http //t co/gnImKOqmDU"
"50",6.385,"Wildfox Couture Foxercise Barbie Sweatshirt in Honolulu Blue http //t co/0TRg1Jy0ye via  REVOLVEclothing / M  lt 3s this      "
"51",5.495,"Brunch with the  revolveclothing accounting homies   bitchesthatbrunch   Nicks on 2nd http //t co/QoumHJHA3U"
"52",6.37666666666667,"RT  LindsiLaneStyle   salt    sun    sand    bronzed               letarteswimwear  revolveclothing  stbarth  stbarts http //t co/dlE9fmq1Os"
"53",6.37666666666667," salt    sun    sand    bronzed               letarteswimwear  revolveclothing  stbarth  stbarts http //t co/dlE9fmq1Os"
"54",4.755,"RT  SnapsofMyCloset  Its a gloomy day in NYC  so of course Im  shopping on  revolveclothing http //t co/HRbZHkPUMy"
"55",4.755,"Its a gloomy day in NYC  so of course Im  shopping on  revolveclothing http //t co/HRbZHkPUMy"
"56",5.89333333333333,"AQ/AQ Sparta Mini Dress in Black http //t co/v61w2PhzF3 via  REVOLVEclothing"
"57",6.29428571428571,"Young  Fabulous  amp  Broke Kulani Dress in Navy  amp  Blue Shorebreak http //t co/qZFc9HnHSB via  REVOLVEclothing"
"58",6.405,"Amanda Uprichard Maxi Dress in Sand Dollar Print http //t co/f4OXNtgWGD via  REVOLVEclothing"
"59",5.94333333333333,"RT  SophieTSimmons   TheGaloreMag  FASHION TIPS FROM STYLE STUNNER   REVOLVEclothing  TheStyleClubLA https //t co/7Od9qABw04  RevolveMe htt "
"60",6.38666666666667," NewPost on Style Me Chic   Featuring dynamitestyle  ralphlauren aldo shoes  revolveclothing  http //t co/qiTi7LPU0G"
"61",5.76,"Major want   Jeffrey Campbell  revolveclothing http //t co/jJMpruJdj0"
