"","score","text","created","date","time"
"1",6.125,"sleepyjoe2 Im not much of a newtgingrich guy though hed be a huge improvement Id rather see SarahPalinUSA in the WhiteHouse","2015-01-30 00:49:26",2015-01-30,2015-01-30 00:49:26
"2",5.78285714285714,"TheGoodGodAbove bjs5555 SarahPalinUSA Actually I hope she does She will be so embarrassed Why do Repugnants all think God TOLD them to?","2015-01-30 00:48:39",2015-01-30,2015-01-30 00:48:39
"3",5.74333333333333,"RT TheGoodGodAbove Dear SarahPalinUSAThis is God Thou shalt not run for president Again this is your OFFICIAL sign from God to not","2015-01-30 00:46:52",2015-01-30,2015-01-30 00:46:52
"4",6.45,"nickbroomfield1 did you find any similarities between wournos and SarahPalinUSA ?","2015-01-30 00:44:45",2015-01-30,2015-01-30 00:44:45
"5",6.676,"JohnFKennedy Sarah Palin is seriously considering running for President in 2016 I dont have a joke Thats the joke SarahPalinUSA","2015-01-30 00:40:10",2015-01-30,2015-01-30 00:40:10
"6",3.91,"Oil prices foxnews isis washingtondctea sarahpalinusa jebbush mittromney carlyfiorino govwalker http//tco/CfCLmd6f4D","2015-01-30 00:38:02",2015-01-30,2015-01-30 00:38:02
"7",5.43666666666667,"realDonaldTrump Come on you had piersmorgan back on your show He hates America  johnnyreb1864 oreillyfactor SarahPalinUSA","2015-01-30 00:37:42",2015-01-30,2015-01-30 00:37:42
"8",3.82,"As SarahPalinUSA finally fades into obscurity were again reminded of the imbecile she is HaroldItz http//tco/zOqchHUXvQ","2015-01-30 00:35:26",2015-01-30,2015-01-30 00:35:26
"9",6.364,"RT reason Why do conservatives take joke candidates like realDonaldTrump RealBenCarson SarahPalinUSA super-cereal? http//tco/qVFfVXY","2015-01-30 00:34:40",2015-01-30,2015-01-30 00:34:40
"10",4.59888888888889,"RT realDonaldTrump oreillyfactor - bad and very deceptive journalism Show must be heading in wrong direction too bad  SarahPalinUSA","2015-01-30 00:31:18",2015-01-30,2015-01-30 00:31:18
"11",4.755,"RT GeraldineLewis Obamas ARMY Deploys to Tel-Aviv to Topple netanyahuhttp//tco/vSE2LHXPwC SarahPalinLinks SarahPalinUSA barbeekin","2015-01-30 00:29:24",2015-01-30,2015-01-30 00:29:24
"12",6.18,"DalyOriginal AFL SarahPalinUSA sunriseon7 BBCSport Ha Can you see Russia from your place??","2015-01-30 00:06:24",2015-01-30,2015-01-30 00:06:24
"13",4.63,"bwtecoohio BreitbartNews THESHARKTANK1 realDonaldTrump  Trump is what you get when you slap a penis on SarahPalinUSA","2015-01-29 23:59:12",2015-01-29,2015-01-29 23:59:12
"14",5.23,"Fuck  ISIS Fuck HEZBOLLAH foxnews isis washingtondctea sarahpalinusa jebbush mittromney carlyfiorino http//tco/5zM3mvP31U","2015-01-29 23:57:07",2015-01-29,2015-01-29 23:57:07
"15",4.86333333333333,"Neofluxs Yep what didjamaphone said SarahPalinUSA is a media whore whom SenJohnMcCain wanted a heartbeat away from the presidency","2015-01-29 23:56:32",2015-01-29,2015-01-29 23:56:32
"16",6.02333333333333,"SarahPalinUSA when BHO 1st ran 4 pres he took donations from the public When nominated by the Dems he went for BIG money Most revealing","2015-01-29 23:54:50",2015-01-29,2015-01-29 23:54:50
"17",4.2225,"scrowder SarahPalinUSA bill why u showing me your Finger ? Is there a booger on it ? No  Stop  No flicking ","2015-01-29 23:51:57",2015-01-29,2015-01-29 23:51:57
"19",5.52,"RT BlueWaterDays Any political aspirations you may have must include distancing yourself from McCain SarahPalinUSA","2015-01-29 23:48:42",2015-01-29,2015-01-29 23:48:42
"20",5.18,"RT foolsinthehalls You are a fucking embarrassment to the Unites States of America But thanks for the laughs dipshit SarahPalinUSA htt","2015-01-29 23:47:53",2015-01-29,2015-01-29 23:47:53
"21",5.89333333333333,"RT clydetheslyde 7 of Republicans and 100 of Democrats want Sarah Palin to be the GOP nominee SarahPalinUSA WasillaSarah tcot p2","2015-01-29 23:44:48",2015-01-29,2015-01-29 23:44:48
"22",6.13,"RT pattonoswalt All of you mocking SarahPalinUSAs Iowa speech are just hello theres several ways to talk at folks America or otherwise","2015-01-29 23:42:49",2015-01-29,2015-01-29 23:42:49
"23",6.36,"via Palin4America Super Bowl Friday http//tco/EF48xKyNaw sarahpalinusa","2015-01-29 23:40:36",2015-01-29,2015-01-29 23:40:36
"24",5.23,"Fuck the Aryan Brotherhoodfoxnews isis washingtondctea sarahpalinusa jebbush mittromney carlyfiorino http//tco/lK22metLiE","2015-01-29 23:40:16",2015-01-29,2015-01-29 23:40:16
"25",5.23,"Fuck M13 foxnews isis washingtondctea sarahpalinusa jebbush mittromney carlyfiorino govwalker http//tco/gVifKBHQ0H","2015-01-29 23:35:56",2015-01-29,2015-01-29 23:35:56
"26",6.66333333333333,"RT SarahPalinUSA Jeeze at least get the photo right http//tco/Qw5RVgCmzc","2015-01-29 23:33:40",2015-01-29,2015-01-29 23:33:40
"27",5.4625,"I got an email on who is popular in my network on twitterafl SarahPalinUSA sunriseon7 BBCSport Fucking jeezuz http//tco/7e4sveh5t7","2015-01-29 23:32:32",2015-01-29,2015-01-29 23:32:32
"28",6.00285714285714,"BruceBartlett SarahPalinUSA is a n idiot prom queen youd like to have met at a make out party AND THATS IT Only in America","2015-01-29 23:27:58",2015-01-29,2015-01-29 23:27:58
"29",5.27714285714286,"SarahPalinUSA Why did your tweet page stop showing what your glorified fans post- let alone anybody else but you","2015-01-29 23:27:48",2015-01-29,2015-01-29 23:27:48
"30",5.7,"SarahPalinUSA Whats it like to be the laughing stick of American Hstory  The fool for eternity?","2015-01-29 23:26:47",2015-01-29,2015-01-29 23:26:47
"31",4.194,"hardball SarahPalinUSA in my opinion is an untreated manic depressive bipolar Its painful to watch her pursue her hateful agenda","2015-01-29 23:24:32",2015-01-29,2015-01-29 23:24:32
"32",5.72,"Photo Essay from Eastwoods piano bar foxnews isis washingtondctea sarahpalinusa jebbush mittromney http//tco/sFiWPEp9SR","2015-01-29 23:21:18",2015-01-29,2015-01-29 23:21:18
"35",5.628,"RT CharismaMolotov Dick Cavett to Chris MatthewsYou made me realize what it is about SarahPalinUSA She doesnt seem to have a first l","2015-01-29 22:53:57",2015-01-29,2015-01-29 22:53:57
"36",6.02,"SarahPalinUSA  PALIN HOMAN  GRIZZ PILK NAZEE    CALF OLDSCOOLWHIG  CALF PARTY","2015-01-29 22:52:12",2015-01-29,2015-01-29 22:52:12
"37",4.07,"Bill OReilly SCOLDS SarahPalinusa for taking offense to his remark that She has a RealityShow http//tco/NynCJgEBHW DaftSarahPalin","2015-01-29 22:46:36",2015-01-29,2015-01-29 22:46:36
"38",5.71,"RT foolsinthehalls Even w/out stupid -&gt SarahPalinUSA debates r gonna be great Bust out the popcorn Paidsubscriber AlisonSpalding2 ","2015-01-29 22:46:34",2015-01-29,2015-01-29 22:46:34
"39",5.02857142857143,"SarahPalinUSA Sarah Palin is as far away from the evil axis of DC politics as you can be She is us  We stand strong - over 4000000+","2015-01-29 22:44:19",2015-01-29,2015-01-29 22:44:19
"40",5.65333333333333,"ArtieSherman63 ADHetrick SarahPalinUSA BlissTabitha DOLORESALANIZ ChristieC733 Artie please ask ADHetrick what I did wrong? Thank u","2015-01-29 22:42:40",2015-01-29,2015-01-29 22:42:40
"41",3.41,"RT tmcombs Anomaly100 TheXclass JohnKagen thomasclark92  SarahPalinUSA shannonrwatts Dont Meth around with stupid Lol http//tc","2015-01-29 22:34:05",2015-01-29,2015-01-29 22:34:05
"42",7.77,"RT C4Palin via TeaPartyExpress Thank You SarahPalinUSA http//tco/me3XplLj2T tcot palin","2015-01-29 22:33:23",2015-01-29,2015-01-29 22:33:23
"43",4.766,"RT VotePalin2016 Sarah Palin for President  Shes the Greatest Threat to amnesty boy Jeb Bush  SarahPalinUSA MJosephSheppard Foreca","2015-01-29 22:32:01",2015-01-29,2015-01-29 22:32:01
"44",5.64833333333333,"RT VotePalin2016 SarahPalinUSA Run for President or it will be Hillary Clinton vs Jeb Bush  We want Palin2016  there are 4512000 o","2015-01-29 22:31:39",2015-01-29,2015-01-29 22:31:39
"45",5.42,"RT VotePalin2016 BristolsBlog  SarahPalinUSA  We want Palin2016  there are 4512000 on Facebook alone  Please run or your enemies ","2015-01-29 22:31:25",2015-01-29,2015-01-29 22:31:25
"46",4.925,"RT VotePalin2016 PoliticalEQPAC  We want Palin2016  there are 4512000 on Facebook alone SarahPalinUSA BristolsBlog mayosdream C","2015-01-29 22:31:14",2015-01-29,2015-01-29 22:31:14
"47",5.28333333333333,"RT VotePalin2016 MJosephSheppard  We want Palin2016  there are 4512000 on Facebook alone  SarahPalinUSA We want Palin2016  Bri","2015-01-29 22:30:44",2015-01-29,2015-01-29 22:30:44
"48",5.89666666666667,"RT SPORTSMANchnl Special presentation of a custom GLOCKInc to SarahPalinUSA from OpFINALLYHOME  SHOTSHOW2015 http//tco/1kDT2JNrP1","2015-01-29 22:30:43",2015-01-29,2015-01-29 22:30:43
"49",5.79,"ADHetrick SarahPalinUSA BlissTabitha DOLORESALANIZ ChristieC733 AMEN &amp well said","2015-01-29 22:30:30",2015-01-29,2015-01-29 22:30:30
"50",6.14,"RT ADHetrick ArtieSherman63 SarahPalinUSA BlissTabitha DOLORESALANIZ ChristieC733 This is Gods country  hes not done yet reviv","2015-01-29 22:30:20",2015-01-29,2015-01-29 22:30:20
"51",4.954,"RT VotePalin2016 MJosephSheppard  4512000 on Facebook alone  Sarah Palin can beat Jeb Bush and Scott Walker the amnesty boys Palin","2015-01-29 22:29:47",2015-01-29,2015-01-29 22:29:47
"52",4.954,"RT VotePalin2016 marklevinshow  4512000 on Facebook alone  Sarah Palin can beat Jeb Bush and Scott Walker the amnesty boys Palin20","2015-01-29 22:29:37",2015-01-29,2015-01-29 22:29:37
"53",5.405,"RT VotePalin2016 BristolsBlog SarahPalinUSA Name RecognitionMotivated Base Internet Presence 4512000 on Facebook alone and 113 mil","2015-01-29 22:28:57",2015-01-29,2015-01-29 22:28:57
"54",6.31,"ArtieSherman63 SarahPalinUSA BlissTabitha DOLORESALANIZ ChristieC733 This is Gods country  hes not done yet revival awakening","2015-01-29 22:27:44",2015-01-29,2015-01-29 22:27:44
"55",4.4975,"RT VotePalin2016 BristolsBlog SarahPalinUSA Sarah Palin for President 2016  Shes the Greatest Threat to amnesty boys Jeb Bush and Sco","2015-01-29 22:26:04",2015-01-29,2015-01-29 22:26:04
"56",5.084,"RT VotePalin2016 Important BristolsBlog SarahPalinUSA  Shes the Greatest Threat to amnesty boy Jeb Bush thats why shes attacked Pa","2015-01-29 22:25:52",2015-01-29,2015-01-29 22:25:52
"57",4.33333333333333,"RT VotePalin2016 Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA She has Name RecognitionMot","2015-01-29 22:25:22",2015-01-29,2015-01-29 22:25:22
"58",5.71,"Even w/out stupid -&gt SarahPalinUSA debates r gonna be great Bust out the popcorn Paidsubscriber AlisonSpalding2 http//tco/6NNGScSC20","2015-01-29 22:25:13",2015-01-29,2015-01-29 22:25:13
"59",3.69,"RT VotePalin2016 marklevinshow Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA RunSarahRun ","2015-01-29 22:25:10",2015-01-29,2015-01-29 22:25:10
"60",2.63,"RT VotePalin2016 marklevinshow Palin is Attacked because shes the Greatest threat to JebBush SarahPalinUSA She has NameRecognitionMot","2015-01-29 22:24:59",2015-01-29,2015-01-29 22:24:59
"61",3.69,"RT VotePalin2016 PoliticalEQPAC Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA Palin2016","2015-01-29 22:24:47",2015-01-29,2015-01-29 22:24:47
"62",5.71,"RT VotePalin2016 PoliticalEQPAC SarahPalinUSA She has Name Recognition Motivated Base Internet Presence 4512000 on Facebook alone a","2015-01-29 22:23:59",2015-01-29,2015-01-29 22:23:59
