"","score","text"
"1",6.125,"sleepyjoe2 Im not much of a newtgingrich guy though hed be a huge improvement Id rather see SarahPalinUSA in the WhiteHouse"
"2",5.78285714285714,"TheGoodGodAbove bjs5555 SarahPalinUSA Actually I hope she does She will be so embarrassed Why do Repugnants all think God TOLD them to?"
"3",5.74333333333333,"RT TheGoodGodAbove Dear SarahPalinUSAThis is God Thou shalt not run for president Again this is your OFFICIAL sign from God to not"
"4",6.45,"nickbroomfield1 did you find any similarities between wournos and SarahPalinUSA ?"
"5",6.676,"JohnFKennedy Sarah Palin is seriously considering running for President in 2016 I dont have a joke Thats the joke SarahPalinUSA"
"6",3.91,"Oil prices foxnews isis washingtondctea sarahpalinusa jebbush mittromney carlyfiorino govwalker http//tco/CfCLmd6f4D"
"7",5.43666666666667,"realDonaldTrump Come on you had piersmorgan back on your show He hates America  johnnyreb1864 oreillyfactor SarahPalinUSA"
"8",3.82,"As SarahPalinUSA finally fades into obscurity were again reminded of the imbecile she is HaroldItz http//tco/zOqchHUXvQ"
"9",6.364,"RT reason Why do conservatives take joke candidates like realDonaldTrump RealBenCarson SarahPalinUSA super-cereal? http//tco/qVFfVXY"
"10",4.59888888888889,"RT realDonaldTrump oreillyfactor - bad and very deceptive journalism Show must be heading in wrong direction too bad  SarahPalinUSA"
"11",4.755,"RT GeraldineLewis Obamas ARMY Deploys to Tel-Aviv to Topple netanyahuhttp//tco/vSE2LHXPwC SarahPalinLinks SarahPalinUSA barbeekin"
"12",6.18,"DalyOriginal AFL SarahPalinUSA sunriseon7 BBCSport Ha Can you see Russia from your place??"
"13",4.63,"bwtecoohio BreitbartNews THESHARKTANK1 realDonaldTrump  Trump is what you get when you slap a penis on SarahPalinUSA"
"14",5.23,"Fuck  ISIS Fuck HEZBOLLAH foxnews isis washingtondctea sarahpalinusa jebbush mittromney carlyfiorino http//tco/5zM3mvP31U"
"15",4.86333333333333,"Neofluxs Yep what didjamaphone said SarahPalinUSA is a media whore whom SenJohnMcCain wanted a heartbeat away from the presidency"
"16",6.02333333333333,"SarahPalinUSA when BHO 1st ran 4 pres he took donations from the public When nominated by the Dems he went for BIG money Most revealing"
"17",4.2225,"scrowder SarahPalinUSA bill why u showing me your Finger ? Is there a booger on it ? No  Stop  No flicking "
"18",NA,"SarahPalinUSA I really liked what you wrote here Mrs SarahPalinUSA Israel loves America and Americans"
"19",5.52,"RT BlueWaterDays Any political aspirations you may have must include distancing yourself from McCain SarahPalinUSA"
"20",5.18,"RT foolsinthehalls You are a fucking embarrassment to the Unites States of America But thanks for the laughs dipshit SarahPalinUSA htt"
"21",5.89333333333333,"RT clydetheslyde 7 of Republicans and 100 of Democrats want Sarah Palin to be the GOP nominee SarahPalinUSA WasillaSarah tcot p2"
"22",6.13,"RT pattonoswalt All of you mocking SarahPalinUSAs Iowa speech are just hello theres several ways to talk at folks America or otherwise"
"23",6.36,"via Palin4America Super Bowl Friday http//tco/EF48xKyNaw sarahpalinusa"
"24",5.23,"Fuck the Aryan Brotherhoodfoxnews isis washingtondctea sarahpalinusa jebbush mittromney carlyfiorino http//tco/lK22metLiE"
"25",5.23,"Fuck M13 foxnews isis washingtondctea sarahpalinusa jebbush mittromney carlyfiorino govwalker http//tco/gVifKBHQ0H"
"26",6.66333333333333,"RT SarahPalinUSA Jeeze at least get the photo right http//tco/Qw5RVgCmzc"
"27",5.4625,"I got an email on who is popular in my network on twitterafl SarahPalinUSA sunriseon7 BBCSport Fucking jeezuz http//tco/7e4sveh5t7"
"28",6.00285714285714,"BruceBartlett SarahPalinUSA is a n idiot prom queen youd like to have met at a make out party AND THATS IT Only in America"
"29",5.27714285714286,"SarahPalinUSA Why did your tweet page stop showing what your glorified fans post- let alone anybody else but you"
"30",5.7,"SarahPalinUSA Whats it like to be the laughing stick of American Hstory  The fool for eternity?"
"31",4.194,"hardball SarahPalinUSA in my opinion is an untreated manic depressive bipolar Its painful to watch her pursue her hateful agenda"
"32",5.72,"Photo Essay from Eastwoods piano bar foxnews isis washingtondctea sarahpalinusa jebbush mittromney http//tco/sFiWPEp9SR"
