"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-30 00:49:26",0,FALSE,"561083753855188993",FALSE,NA,NA,"561080471069937666","sleepyjoe2","230021244",0,FALSE,"CornWhisky","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@sleepyjoe2 I'm not much of a @newtgingrich guy, though he'd be a huge improvement. I'd rather see @SarahPalinUSA in the @WhiteHouse.",FALSE
"2015-01-30 00:48:39",0,FALSE,"561083556869734400",FALSE,NA,NA,"560576010941661184","TheGoodGodAbove","368196789",0,FALSE,"sherry4201","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheGoodGodAbove @bjs5555 @SarahPalinUSA Actually I hope she does. She will be so embarrassed. Why do Repugnants all think God TOLD them to?",FALSE
"2015-01-30 00:46:52",0,FALSE,"561083112017633281",TRUE,NA,NA,NA,NA,NA,338,FALSE,"sherry4201","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @TheGoodGodAbove: Dear @SarahPalinUSA,

This is God. Thou shalt not run for president. Again, this is your OFFICIAL sign from God to not…",FALSE
"2015-01-30 00:44:45",0,FALSE,"561082579349037056",FALSE,NA,NA,NA,"nickbroomfield1","377335101",0,FALSE,"russellpaint","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@nickbroomfield1 did you find any similarities between wournos and @SarahPalinUSA ?",FALSE
"2015-01-30 00:40:10",0,FALSE,"561081424036769792",FALSE,NA,NA,"561008258442620929","_JohnFKennedy_","451118171",0,FALSE,"Y0l0W","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","“@_JohnFKennedy_: Sarah Palin is ""seriously considering"" running for President in 2016. I don't have a joke. That’s the joke @SarahPalinUSA",FALSE
"2015-01-30 00:38:02",0,FALSE,"561080888994566144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"pbralich","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Oil prices. #foxnews #isis @washingtondctea @sarahpalinusa @jebbush @mittromney @carlyfiorino @govwalker... http://t.co/CfCLmd6f4D",FALSE
"2015-01-30 00:37:42",0,FALSE,"561080803300741120",FALSE,NA,NA,"560622233476136963","realDonaldTrump","25073877",0,FALSE,"ShootingDynamic","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@realDonaldTrump Come on you had @piersmorgan back on your show. He hates America  @johnnyreb1864 @oreillyfactor @SarahPalinUSA",FALSE
"2015-01-30 00:35:26",0,FALSE,"561080232459792387",FALSE,NA,NA,"559156295425859584","HaroldItz","293227742",0,FALSE,"foolsinthehalls","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","As @SarahPalinUSA finally fades into obscurity, we're again reminded of the imbecile she is. @HaroldItz http://t.co/zOqchHUXvQ",FALSE
"2015-01-30 00:34:40",0,FALSE,"561080039522185217",TRUE,NA,NA,NA,NA,NA,17,FALSE,"onlyworthy","<a href=""http://tweetmeter-ryancutter.rhcloud.com"" rel=""nofollow"">Only Worthy</a>","RT @reason: Why do conservatives take joke candidates like @realDonaldTrump @RealBenCarson @SarahPalinUSA super-cereal? http://t.co/qVFfVXY…",FALSE
"2015-01-30 00:31:18",0,FALSE,"561079191995564032",TRUE,NA,NA,NA,NA,NA,66,FALSE,"johnnyreb1864","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @realDonaldTrump: .@oreillyfactor - bad and very deceptive journalism. Show must be heading in wrong direction, too bad!  @SarahPalinUSA",FALSE
