"","score","text","created","date","time"
"1",5.04333333333333,"RT SHAWNHINDRIIX homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/Fwb0","2015-01-30 00:45:25",2015-01-30,2015-01-30 00:45:25
"2",7.0225,"RT IGGYAZALEA So sun city was pretty magical Hillsides of petite homes coved in snow and fairy lights Awesome","2015-01-30 00:44:50",2015-01-30,2015-01-30 00:44:50
"3",5.555,"IGGYAZALEA 3 normal tickets 2 M&ampGs cant wait to escape with you hows the hiring going for tour?","2015-01-30 00:44:47",2015-01-30,2015-01-30 00:44:47
"4",5.094,"RT IGGYAZALEA Theres a difference between being yourself and being your stereotype When people Ive never met say I should act more lik","2015-01-30 00:44:21",2015-01-30,2015-01-30 00:44:21
"5",3.52,"Now playing Ariana Grande - Problem Ft Iggy Azalea ArianaGrande IGGYAZALEA FIRESTARTADJ MrLandoMagic Patience4Men FlameOnRadioInt","2015-01-30 00:44:14",2015-01-30,2015-01-30 00:44:14
"6",6.4875,"New Video JLo Feat IGGYAZALEA  Booty Remix http//tco/jsJIoD5U3I - Check out the Sizzling Video now JLO still is StackedUp","2015-01-30 00:43:46",2015-01-30,2015-01-30 00:43:46
"7",5.82,"57th GRAMMYs Record of the Year  http//tco/KtPD8dAnzn taylorswift13  IGGYAZALEA  samsmithworld  Sia  MeghanTrainor","2015-01-30 00:43:40",2015-01-30,2015-01-30 00:43:40
"8",5.48,"RT billboard We spoke with IggyAzalea about the GRAMMYs her 2015 tour and her next album http//tco/c4zqUjNa6Y Sundance http//tco","2015-01-30 00:42:56",2015-01-30,2015-01-30 00:42:56
"9",6.77,"RT missjillscott IGGYAZALEA be a stereotype?Thats not at all what I was saying I love Australia Thought itd be cool to hear the vern","2015-01-30 00:42:54",2015-01-30,2015-01-30 00:42:54
"10",5.97,"RT IGGYAZALEA When you have blonde hair finding the right color to fill your brows in with is complicated ","2015-01-30 00:42:11",2015-01-30,2015-01-30 00:42:11
"11",6.42272727272727,"RT IGGYAZALEA Im myself as strange as I may be daily I think its really important we all feel free to explore or feel passionate abou","2015-01-30 00:41:51",2015-01-30,2015-01-30 00:41:51
