"","score","text"
"1",5.04333333333333,"RT SHAWNHINDRIIX homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/Fwb0"
"2",7.0225,"RT IGGYAZALEA So sun city was pretty magical Hillsides of petite homes coved in snow and fairy lights Awesome"
"3",5.555,"IGGYAZALEA 3 normal tickets 2 M&ampGs cant wait to escape with you hows the hiring going for tour?"
"4",5.094,"RT IGGYAZALEA Theres a difference between being yourself and being your stereotype When people Ive never met say I should act more lik"
"5",3.52,"Now playing Ariana Grande - Problem Ft Iggy Azalea ArianaGrande IGGYAZALEA FIRESTARTADJ MrLandoMagic Patience4Men FlameOnRadioInt"
"6",6.4875,"New Video JLo Feat IGGYAZALEA  Booty Remix http//tco/jsJIoD5U3I - Check out the Sizzling Video now JLO still is StackedUp"
"7",5.82,"57th GRAMMYs Record of the Year  http//tco/KtPD8dAnzn taylorswift13  IGGYAZALEA  samsmithworld  Sia  MeghanTrainor"
"8",5.48,"RT billboard We spoke with IggyAzalea about the GRAMMYs her 2015 tour and her next album http//tco/c4zqUjNa6Y Sundance http//tco"
"9",6.77,"RT missjillscott IGGYAZALEA be a stereotype?Thats not at all what I was saying I love Australia Thought itd be cool to hear the vern"
"10",5.97,"RT IGGYAZALEA When you have blonde hair finding the right color to fill your brows in with is complicated "
"11",6.42272727272727,"RT IGGYAZALEA Im myself as strange as I may be daily I think its really important we all feel free to explore or feel passionate abou"
"12",5.895,"RT IGGYAZALEA Be as complex and multidimensional and interesting as you possibly can"
"13",6.18571428571429,"RT IGGYAZALEA And I hope all my young fans take what Im saying and remember it if you ever find yourself in similar shoes"
"14",5.81833333333333,"RT IGGYAZALEA Fashionoise I cant wait to I buy my pair from SMxIGGY collection &lt iam ready to post u slaying in them"
"15",7.224,"IGGYAZALEA Fashionoise hi Iggy I dreamt you tweeted me happy birthday and followed I really hope that dream comes true its my birthday"
"16",5.96,"I always get emotional listening to work by IGGYAZALEA that song reflects on me on so many levels"
"17",6.74833333333333,"IGGYAZALEA If you dont mind check out my gofundme  and donate Im almost 18 and would at least love a preowned car "
"18",4.49,"MorningRushIB w/ DolapoAlade &amp WaleOzolua NP Black Widow - IGGYAZALEA Ft RitaOra"
"19",5.462,"RT IGGYAZALEA Fashionoise its a big company Steve doesnt oversee everything that goes on it wasnt his fault Hes cool"
"20",5.43,"RT IGGYAZALEA Fashionoise no it was just a random shoot tumblr thing no one ever mention to me or approved with me I didnt think it f"
"21",5.27333333333333,"RT IGGYAZALEA Fashionoise the images we already agreed on and made together It didnt reflect the vibe I was going for Shit happens "
"22",6.28333333333333,"RT IGGYAZALEA Fashionoise I just felt shocked because I thought I would be seeing all the images we made together thats why my reactio"
"23",6.4425,"IGGYAZALEA I know you have so much going on right now but any word on some Australian shows yet? "
"24",6.64,"RT delafro Whenever youre ready too IGGYAZALEA http//tco/UFhP75FhOl"
"25",6.77375,"IGGYAZALEA Fashionoise i honestly feel like a proud mom watching her bby graduate U made the biggest impact im my life Stay true ily "
"26",5.7875,"IGGYAZALEA major respect to you  for so many reasons that 140 characters will not suffice"
"27",7.215,"Iggy Azalea IGGYAZALEA - Fancy -Tune http//tco/jwJmZPJ0TJ"
"28",6.64666666666667,"Iggy Azalea NEW STYLE PHOTOS WATCH - http//tco/zZsFw8Us7b IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs"
"29",5.41666666666667,"RT NationIggy Problem reached now 400Mio Views on Vevo Congrats ArianaGrande &amp IGGYAZALEAWatch Now http//tco/mEN8NcJoLN http/"
"30",7.215,"Iggy Azalea IGGYAZALEA - Fancy -Tune http//tco/NKz4hMexhQ"
"31",7.215,"Iggy Azalea IGGYAZALEA - Fancy -Tune http//tco/JAfMQTSHzJ"
"32",7.215,"Iggy Azalea IGGYAZALEA - Fancy TUNE http//tco/Jn8mnvCIdz"
"33",NA,"IggyANews IGGYAZALEA nickjonas Tinashe what about austria "
"34",6.565,"Iggy Azalea NEW PHOTOS WATCH - http//tco/qp5tyY9Wcs IggyAzalea  MileyCyrus Miami  IGGYAZALEA celebs"
"35",NA,"IGGYAZALEA yours"
"36",4.22333333333333,"IGGYAZALEA Goes On Twitter Rant After Alleged SteveMadden Photos Surface http//tco/rNv0e6LzAq via HuffPostStyle"
"37",6.64666666666667,"Iggy Azalea NEW STYLE PHOTOS WATCH - http//tco/tet7xTDLR9 IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs"
"38",6.715,"Now playing Iggy Azalea - Fancy feat Charli XCX IGGYAZALEA charlixcx FIRESTARTADJ MrLandoMagic Patience4Men FlameOnRadioInt"
"39",6.565,"Iggy Azalea NEW PHOTOS WATCH - http//tco/W7WCemi6ol IggyAzalea  MileyCyrus Miami  IGGYAZALEA celebs"
"40",6.665,"RT IGGYAZALEA I feel like theyre really saying act more like how I sterotype you to be so I can feel comfortable"
