"","score","text","created","date","time"
"1",8,"RT justinbieber pattiemallette love u","2015-01-30 00:40:20",2015-01-30,2015-01-30 00:40:20
"2",6.22,"RT justinbieber Good seeing u today TheEllenShow Happy birthday Sorry I was so nervous ","2015-01-30 00:40:20",2015-01-30,2015-01-30 00:40:20
"3",6.67571428571429,"RT JBRollercoaster WOW justinbieber giving surprise birthday TheEllenShow  Nice moment Hi belibers look him face SO CUTE  http//t","2015-01-30 00:40:20",2015-01-30,2015-01-30 00:40:20
"4",6.21666666666667,"RT justinbieber samsmithworld good meeting you and glad we got to sing back and forth between our bathroom walls Lol Now go win a Gram","2015-01-30 00:40:19",2015-01-30,2015-01-30 00:40:19
"5",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx623","2015-01-30 00:40:19",2015-01-30,2015-01-30 00:40:19
"6",5.11,"RT CELEBUZZ JustinBieber issues apology to fans after more than a year of shtty immature behavior http//tco/gWJLb3Darq http//tco","2015-01-30 00:40:19",2015-01-30,2015-01-30 00:40:19
"7",6.98333333333333,"RT JBCrewdotcom scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld http","2015-01-30 00:40:19",2015-01-30,2015-01-30 00:40:19
"8",6.795,"RT justinbieber TheEllenShow kanyewest samsmithworld good people","2015-01-30 00:40:18",2015-01-30,2015-01-30 00:40:18
"9",6.6025,"RT kevinsnandos98 Gained so much respect for justinbieber takes a genuine heart to admit where youve stumbled","2015-01-30 00:40:18",2015-01-30,2015-01-30 00:40:18
"10",5.835,"justinbieber lmao the pictures you would get from us would be so inappropriate","2015-01-30 00:40:17",2015-01-30,2015-01-30 00:40:17
"11",5.445,"You said Id be with you through thick and thin and Im here WeDontJudgeYouJustinjustinbieber http//tco/pnVuqLmPsR","2015-01-30 00:40:17",2015-01-30,2015-01-30 00:40:17
"12",6.29,"RT OnAirWithRyan JustinBieber to be roasted by Comedy Central Details http//tco/dlMffAQ8Xz http//tco/gydeN8EZo2","2015-01-30 00:40:16",2015-01-30,2015-01-30 00:40:16
"13",6.55,"RT justinbieber Check out AlfredoFlores on shots http//tco/W4Do4Fp9nG","2015-01-30 00:40:16",2015-01-30,2015-01-30 00:40:16
"14",5.76,"So samsmithworld met justinbieber when will it be my turn to meet them both? http//tco/LGAalL6zRt","2015-01-30 00:40:16",2015-01-30,2015-01-30 00:40:16
"15",6.32,"RT justinbieber Here we go http//tco/lWHWIWUMme","2015-01-30 00:40:16",2015-01-30,2015-01-30 00:40:16
"16",7.115,"RT justinbieber Met someone really special today Her strength inspires me","2015-01-30 00:40:16",2015-01-30,2015-01-30 00:40:16
"17",6.68,"justinbieber I wonder what tweets Justin sees and laughs at","2015-01-30 00:40:15",2015-01-30,2015-01-30 00:40:15
"18",7.64,"RT justinbieber i care","2015-01-30 00:40:15",2015-01-30,2015-01-30 00:40:15
"19",6.01333333333333,"RT TeenVogue Do you accept JustinBiebers apology? http//tco/UpUaqy0ptS http//tco/ayxbjDKoZn","2015-01-30 00:40:13",2015-01-30,2015-01-30 00:40:13
"20",5.94,"justinbieber notice me","2015-01-30 00:40:13",2015-01-30,2015-01-30 00:40:13
"21",6.115,"RT justinbieber Add me on the shots app Download it here http//tco/6G6daHFPdk","2015-01-30 00:40:10",2015-01-30,2015-01-30 00:40:10
"22",8,"RT justinbieber i love u beliebers","2015-01-30 00:40:09",2015-01-30,2015-01-30 00:40:09
"23",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 677","2015-01-30 00:40:09",2015-01-30,2015-01-30 00:40:09
"24",4.25,"RT billboard JustinBieber on Ellen Ive done some things that might not of been the greatest http//tco/2tbUVWfpuF http//tco/UC","2015-01-30 00:40:09",2015-01-30,2015-01-30 00:40:09
"25",6.9,"RT justinbieber Good times","2015-01-30 00:40:08",2015-01-30,2015-01-30 00:40:08
"26",6.1825,"RT justinbieber Drizzy Drake I see you Great show brotha http//tco/RNc9kOS5h2","2015-01-30 00:40:07",2015-01-30,2015-01-30 00:40:07
"27",7.705,"RT justinbieber StratfordHOB thank u for being there when my mom and I needed u ","2015-01-30 00:40:07",2015-01-30,2015-01-30 00:40:07
"28",5.63714285714286,"RT TheRealCGodinez Just saw the post that justinbieber posted on his Facebook and man I have the upmost respect for him Keep your head ","2015-01-30 00:40:07",2015-01-30,2015-01-30 00:40:07
"29",8,"justinbieber I love you so much","2015-01-30 00:40:07",2015-01-30,2015-01-30 00:40:07
"30",6.37,"RT justinbieber Everyone on the east coast be safe with the storm coming","2015-01-30 00:40:06",2015-01-30,2015-01-30 00:40:06
"31",8,"justinbieber i love u","2015-01-30 00:40:05",2015-01-30,2015-01-30 00:40:05
"32",6.02,"RT ImDannyWilliams Respect to justinbieber Always have had respect for him we ALL go through rough patches in our life least he came ","2015-01-30 00:40:04",2015-01-30,2015-01-30 00:40:04
"33",8,"justinbieber pattiemallette love u I love u too pattie","2015-01-30 00:40:04",2015-01-30,2015-01-30 00:40:04
"34",6.4,"RT justinbieber Dinner with these bumchucks SeanKingston AlfredoFlores  http//tco/m1PtCvLhGa","2015-01-30 00:40:03",2015-01-30,2015-01-30 00:40:03
"35",5.282,"So tired and bored Have a nice day justinbieber  http//tco/mgwsitnhuU","2015-01-30 00:40:03",2015-01-30,2015-01-30 00:40:03
"36",5.79333333333333,"RT iAmMarissaLopez So much respect to justinbieber for just who he is &amp who hes becoming Countless mistakes made but he owns up to ev","2015-01-30 00:40:03",2015-01-30,2015-01-30 00:40:03
"37",6,"RT sirbizzlecat We want you justinbieber TurkeyWantsJustinBieber","2015-01-30 00:40:00",2015-01-30,2015-01-30 00:40:00
