"","score","text"
"1",8,"RT justinbieber pattiemallette love u"
"2",6.22,"RT justinbieber Good seeing u today TheEllenShow Happy birthday Sorry I was so nervous "
"3",6.67571428571429,"RT JBRollercoaster WOW justinbieber giving surprise birthday TheEllenShow  Nice moment Hi belibers look him face SO CUTE  http//t"
"4",6.21666666666667,"RT justinbieber samsmithworld good meeting you and glad we got to sing back and forth between our bathroom walls Lol Now go win a Gram"
"5",5.55111111111111,"Hii justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx623"
"6",5.11,"RT CELEBUZZ JustinBieber issues apology to fans after more than a year of shtty immature behavior http//tco/gWJLb3Darq http//tco"
"7",6.98333333333333,"RT JBCrewdotcom scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld http"
"8",6.795,"RT justinbieber TheEllenShow kanyewest samsmithworld good people"
"9",6.6025,"RT kevinsnandos98 Gained so much respect for justinbieber takes a genuine heart to admit where youve stumbled"
"10",5.835,"justinbieber lmao the pictures you would get from us would be so inappropriate"
"11",5.445,"You said Id be with you through thick and thin and Im here WeDontJudgeYouJustinjustinbieber http//tco/pnVuqLmPsR"
"12",6.29,"RT OnAirWithRyan JustinBieber to be roasted by Comedy Central Details http//tco/dlMffAQ8Xz http//tco/gydeN8EZo2"
"13",6.55,"RT justinbieber Check out AlfredoFlores on shots http//tco/W4Do4Fp9nG"
"14",5.76,"So samsmithworld met justinbieber when will it be my turn to meet them both? http//tco/LGAalL6zRt"
"15",6.32,"RT justinbieber Here we go http//tco/lWHWIWUMme"
"16",7.115,"RT justinbieber Met someone really special today Her strength inspires me"
"17",6.68,"justinbieber I wonder what tweets Justin sees and laughs at"
"18",7.64,"RT justinbieber i care"
"19",6.01333333333333,"RT TeenVogue Do you accept JustinBiebers apology? http//tco/UpUaqy0ptS http//tco/ayxbjDKoZn"
"20",5.94,"justinbieber notice me"
"21",6.115,"RT justinbieber Add me on the shots app Download it here http//tco/6G6daHFPdk"
"22",8,"RT justinbieber i love u beliebers"
"23",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 677"
"24",4.25,"RT billboard JustinBieber on Ellen Ive done some things that might not of been the greatest http//tco/2tbUVWfpuF http//tco/UC"
"25",6.9,"RT justinbieber Good times"
"26",6.1825,"RT justinbieber Drizzy Drake I see you Great show brotha http//tco/RNc9kOS5h2"
"27",7.705,"RT justinbieber StratfordHOB thank u for being there when my mom and I needed u "
"28",5.63714285714286,"RT TheRealCGodinez Just saw the post that justinbieber posted on his Facebook and man I have the upmost respect for him Keep your head "
"29",8,"justinbieber I love you so much"
"30",6.37,"RT justinbieber Everyone on the east coast be safe with the storm coming"
"31",8,"justinbieber i love u"
"32",6.02,"RT ImDannyWilliams Respect to justinbieber Always have had respect for him we ALL go through rough patches in our life least he came "
"33",8,"justinbieber pattiemallette love u I love u too pattie"
"34",6.4,"RT justinbieber Dinner with these bumchucks SeanKingston AlfredoFlores  http//tco/m1PtCvLhGa"
"35",5.282,"So tired and bored Have a nice day justinbieber  http//tco/mgwsitnhuU"
"36",5.79333333333333,"RT iAmMarissaLopez So much respect to justinbieber for just who he is &amp who hes becoming Countless mistakes made but he owns up to ev"
"37",6,"RT sirbizzlecat We want you justinbieber TurkeyWantsJustinBieber"
"38",6.645,"RT justinbieber BlackHat and TheWeddingRinger this weekend What theatre we going to? Yeah I spell theatre the Canadian way The right "
"39",3.695,"justinbieber YOU ROCK TILL YOU DIE"
"40",6.03,"RT Nicktheworst justinbieber Respect bro Changed my outlook on you  Keep doing you man and be yourself"
"41",6.25,"RT justinbieber cool contest coming this week on my fan club http//tco/w1bDE5IP7b download it and get ready--"
"42",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RT?IU http//tco/uB9Y2y7t08"
"43",6.565,"Check out justinbiebers photo on Shots app  http//tco/TDFskpFwXJ"
"44",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 176"
"45",NA,"RT justinbieber Kopec yep Lol"
"46",6.3575,"RT StratfordHOB Thanks justinbieber for donating auction items to support StratfordHOB  eBay starts Sat 31 at noon justinbieber http"
"47",6.58,"RT justinbieber Just posted a photo on shots http//tco/lTl6MkBd9Q"
"48",7.05,"RT justinbieber Just got this from a belieber Believe in dreams http//tco/JG9lfAHhpS"
