"","score","text","created","date","time"
"1",5.45,"Viola said Private in Public yassss drop that hint ladygaga","2015-01-29 23:18:02",2015-01-29,2015-01-29 23:18:02
"2",5.816,"RT moni004 nowplayinggreat version of Bad Romance ladygaga Cover by Daniel Schuhmacher Music on SoundCloud&gt&gt https//tco/OGF","2015-01-29 23:17:55",2015-01-29,2015-01-29 23:17:55
"3",6.87,"RT EnigmaKinney111 ANOTHER RT FROM MY HUSBAND TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga ","2015-01-29 23:17:10",2015-01-29,2015-01-29 23:17:10
"4",6.87,"ANOTHER RT FROM MY HUSBAND TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga ","2015-01-29 23:16:13",2015-01-29,2015-01-29 23:16:13
"5",4.77,"RT TEKOG itsmaddmellyo ladygaga bumbooo when a gaga get a bum fillout","2015-01-29 23:15:48",2015-01-29,2015-01-29 23:15:48
"7",5.11,"ladygaga I bet 20 to a friend that you will follow  Chelny  before the end of the month Dont disappoint me ","2015-01-29 23:15:29",2015-01-29,2015-01-29 23:15:29
"8",5.89666666666667,"RT Interscope iTunesMusic Pop Sale Albums for 799 through 2/2 the1975 Maroon5 OneRepublic LadyGaga EllieGoulding + more http/","2015-01-29 23:15:11",2015-01-29,2015-01-29 23:15:11
"9",6.82,"RT ladygaga Till It happens to you you dont know how it feels","2015-01-29 23:14:41",2015-01-29,2015-01-29 23:14:41
"10",4.77,"itsmaddmellyo ladygaga bumbooo when a gaga get a bum fillout","2015-01-29 23:14:39",2015-01-29,2015-01-29 23:14:39
"14",5.435,"Im back in town This time Im not leaving without you you &amp i  ladygaga http//tco/ZjkgjzJO9s","2015-01-29 23:12:43",2015-01-29,2015-01-29 23:12:43
"15",6.3575,"RT TheGRAMMYs Were very excited to have itstonybennett &amp ladygaga returning to the GRAMMYs stage on Feb 8 http//tco/Y6TOCpWimG","2015-01-29 23:12:26",2015-01-29,2015-01-29 23:12:26
"16",5.23,"1111 ladygaga fuck me","2015-01-29 23:11:20",2015-01-29,2015-01-29 23:11:20
"17",6.884,"ladygaga I just had a dream about u &amp I U were doing a show I was there We danced We sang We were happy Crazy+beautiful Now u know","2015-01-29 23:10:53",2015-01-29,2015-01-29 23:10:53
"18",6.44166666666667,"RT ladygaga Me and itstonybennett are so excited to announce we will be performing at TheGrammys this year Thank you to TheGRAMMYs an","2015-01-29 23:10:50",2015-01-29,2015-01-29 23:10:50
"19",5.815,"RT ladygaga Tonight the love we made set Rio in Flames Ill never forget that show Brazil You ARE the City of God","2015-01-29 23:10:49",2015-01-29,2015-01-29 23:10:49
"20",5.63666666666667,"RT EOnlineUK So TaraReid wants ladygaga for Sharknado3 We so want this to happen RT if you do too http//tco/wa3KzAQ0P6 http//tc","2015-01-29 23:10:05",2015-01-29,2015-01-29 23:10:05
"22",6.626,"RT ladygaga give me that thing that I loveput your hands up make em touch                   A-P-P-L-A-U-S-E","2015-01-29 23:09:09",2015-01-29,2015-01-29 23:09:09
"23",5.515,"ladygaga HiMom&lt333 i want to meet u Please come back to Japan&lt33 i miss uYour voice heals me","2015-01-29 23:08:31",2015-01-29,2015-01-29 23:08:31
"24",6.508,"RT BrunoMars ladygaga haha anybody who gets glitter blasted by you should feel honored I Thank You Sweet Gaga","2015-01-29 23:07:40",2015-01-29,2015-01-29 23:07:40
"25",6.264,"RT ladygaga Im humbled to be nominated&ampperforming TheGRAMMYs w an incredible man Honoring a legend I stand proudly behind him http//","2015-01-29 23:07:21",2015-01-29,2015-01-29 23:07:21
"26",5.8,"MY HUSBAND TaylorKinney111 HAS DONE A LIE DETECTOR &amp RESULT TO PROVE HE HAS NO ROMANTIC INTEREST OR INVOLVEMENT WITH Ladygaga ","2015-01-29 23:07:20",2015-01-29,2015-01-29 23:07:20
"27",8,"I love you drunky ladygaga","2015-01-29 23:06:42",2015-01-29,2015-01-29 23:06:42
"28",6.09,"RT billboard Get excited Little Monsters LadyGaga is performing at The GRAMMYs http//tco/axmGS7yXJn http//tco/R5unaQqKB6","2015-01-29 23:06:41",2015-01-29,2015-01-29 23:06:41
"29",8,"ladygaga shakira mileycyrus  jessiej I love you girls","2015-01-29 23:06:34",2015-01-29,2015-01-29 23:06:34
"30",6.63,"ladygaga and you are our goddess","2015-01-29 23:06:12",2015-01-29,2015-01-29 23:06:12
"31",7.41,"ALL THESE RTS ARE LYING ABOUT MY HUSBAND TaylorKinney111 MARRYING Ladygaga ","2015-01-29 23:06:01",2015-01-29,2015-01-29 23:06:01
