"","score","text"
"1",5.45,"Viola said Private in Public yassss drop that hint ladygaga"
"2",5.816,"RT moni004 nowplayinggreat version of Bad Romance ladygaga Cover by Daniel Schuhmacher Music on SoundCloud&gt&gt https//tco/OGF"
"3",6.87,"RT EnigmaKinney111 ANOTHER RT FROM MY HUSBAND TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga "
"4",6.87,"ANOTHER RT FROM MY HUSBAND TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga "
"5",4.77,"RT TEKOG itsmaddmellyo ladygaga bumbooo when a gaga get a bum fillout"
"6",NA,"blakeisenglish arent there ladygaga s songs?"
"7",5.11,"ladygaga I bet 20 to a friend that you will follow  Chelny  before the end of the month Dont disappoint me "
"8",5.89666666666667,"RT Interscope iTunesMusic Pop Sale Albums for 799 through 2/2 the1975 Maroon5 OneRepublic LadyGaga EllieGoulding + more http/"
"9",6.82,"RT ladygaga Till It happens to you you dont know how it feels"
"10",4.77,"itsmaddmellyo ladygaga bumbooo when a gaga get a bum fillout"
"11",NA,"TMZ l https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop Techno"
"12",NA,"TheRealMikeEpps Briyonceee https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga"
"13",NA,"peoplemag EW https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop"
"14",5.435,"Im back in town This time Im not leaving without you you &amp i  ladygaga http//tco/ZjkgjzJO9s"
"15",6.3575,"RT TheGRAMMYs Were very excited to have itstonybennett &amp ladygaga returning to the GRAMMYs stage on Feb 8 http//tco/Y6TOCpWimG"
"16",5.23,"1111 ladygaga fuck me"
"17",6.884,"ladygaga I just had a dream about u &amp I U were doing a show I was there We danced We sang We were happy Crazy+beautiful Now u know"
"18",6.44166666666667,"RT ladygaga Me and itstonybennett are so excited to announce we will be performing at TheGrammys this year Thank you to TheGRAMMYs an"
"19",5.815,"RT ladygaga Tonight the love we made set Rio in Flames Ill never forget that show Brazil You ARE the City of God"
"20",5.63666666666667,"RT EOnlineUK So TaraReid wants ladygaga for Sharknado3 We so want this to happen RT if you do too http//tco/wa3KzAQ0P6 http//tc"
"21",NA,"RT DivoDRD  ladygaga 2015 http//tco/uK5sDtSiqS"
"22",6.626,"RT ladygaga give me that thing that I loveput your hands up make em touch                   A-P-P-L-A-U-S-E"
"23",5.515,"ladygaga HiMom&lt333 i want to meet u Please come back to Japan&lt33 i miss uYour voice heals me"
"24",6.508,"RT BrunoMars ladygaga haha anybody who gets glitter blasted by you should feel honored I Thank You Sweet Gaga"
"25",6.264,"RT ladygaga Im humbled to be nominated&ampperforming TheGRAMMYs w an incredible man Honoring a legend I stand proudly behind him http//"
"26",5.8,"MY HUSBAND TaylorKinney111 HAS DONE A LIE DETECTOR &amp RESULT TO PROVE HE HAS NO ROMANTIC INTEREST OR INVOLVEMENT WITH Ladygaga "
"27",8,"I love you drunky ladygaga"
"28",6.09,"RT billboard Get excited Little Monsters LadyGaga is performing at The GRAMMYs http//tco/axmGS7yXJn http//tco/R5unaQqKB6"
"29",8,"ladygaga shakira mileycyrus  jessiej I love you girls"
"30",6.63,"ladygaga and you are our goddess"
"31",7.41,"ALL THESE RTS ARE LYING ABOUT MY HUSBAND TaylorKinney111 MARRYING Ladygaga "
"32",5.442,"RT ltsTonyBennett Im happy to announce ladygaga will be performing a jazz rendition of swine while I vomit on her naked body TheGrammys"
"33",6.18,"Send ladygaga and blakeisenglish are bae af "
"34",8,"I love ladygaga again"
"35",5.11,"Now Playing Pete Philly &amp Perquisite - Mystery Repeats ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"36",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 30 2015 at 0402AM"
"37",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 0502AM"
"38",4.96,"I was watching every single ladygagas music videos and those motherfucker videos SLAY  shes GREAT"
"39",6.138,"ladygaga so scream photo so different  but wonderful wardrope ?thank you"
"40",7.08,"RT Interscope NOW AVAILABLE Get ItsTonyBennett LadyGagas CheekToCheek LIVE concert special on DVD or Blu-Ray via Amazon now http"
"41",4.82,"ladygaga Follow  Chelny  "
"42",6.18428571428571,"RT ladygaga katyslays1 KatySlaysUrFav  u should change your name its not a competition its music &amp meant to be beautiful we could b"
"43",NA,"RT 1FirstClass1 RapUp https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop"
"44",NA,"You and your friends and ladygaga as well"
"45",4.1,"ladygaga I MISS IT"
"46",7.09,"MarkyyHollywood I love this This is gonna be my lockscreen ladygaga ARTPOP PopArt http//tco/ehNbAp8P77cool RealBaiLing "
"47",5.815,"ladygaga Tonight the love we made set Rio in Flames Ill never forget that show Brazil You ARE the City of God"
"48",5.52,"RT ItalianMonster8 Today for every tweet using BellLetsTalk Bell donates 5 more to MentalHealth initiatives PLEASE RT ladygaga htt"
"49",6.17166666666667,"If your a true fan of ladygaga you can tell which songs she wrote her self on her albums can you tell me?"
"50",NA,"EW HowToGetAwayABC https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop"
"51",6.76,"ladygaga Can I be your flower girl?"
"52",NA,"RapUp https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop Techno"
"53",NA,"peoplemag kanyewest https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop"
"54",NA,"joejonas https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop Techno"
"55",6.5075,"RT Vevo itstonybennett &amp ladygaga get CheekToCheek in this live performance of GoodyGoody http//tco/W9fUJASyb2"
"56",NA,"THR https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop Techno Art"
"57",NA,"peoplemag https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop Techno"
"58",6.23,"RT lightandlit tonights PestoPasta is tomorrows PastaSalad  just add veggies/olives/balsamic &ampcheeses MyiPodIsPossessed PaperGangst"
"59",NA,"etnow https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop Techno t"
"60",NA,"KimKardashian https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop"
"61",5.79,"RT TheGRAMMYs ArianaGrande LadyGaga &amp JohnLegend added to StevieWonder GRAMMYSalute 2/16 on CBS http//tco/CR28Zc30HF http//t"
"62",NA,"XXL https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop Techno Art"
"63",NA,"TMZ https//tco/bQq0Pry005 youll love it worldstarhiphop Hotnewhiphop StrangeGang Strz KeshaRose ladygaga Pop Hiphop Techno Art"
"64",5.13333333333333,"Didnt get to attend ladygaga artrave but was at the monsterball she is the shit bitches"
"65",7.09,"RT MarkyyHollywood I love this This is gonna be my lockscreen ladygaga ARTPOP PopArt http//tco/ijofJH04FI"
"66",5.57333333333333,"they previously had plans to perform together before the Taylor Swift disaster I hope ladygaga &amp kanyewest collaborate creatively again"
"67",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x3"
"68",5.52,"ladygaga THIS IS THE ALBUM OF THE MILLENNIUM  http//tco/gkRtybfHmQ"
"69",6.02857142857143,"RT ltsTonyBennett I love ladygaga one time it was raining in Manhattan &amp she let me stand under her nose"
"70",6.7,"RT ltsTonyBennett Im leaving my wife for ladygaga"
