"","score","text"
"1",6.4625," HadidNews  gigimyfeels  DailyFrontRow IS SHE GONNA HAVE THE MODEL OF THE YEAR AWARD "
"2",6.19166666666667,"RT  newzcard  Be the FIRST to see Armie Hammer  amp  Paul Marciano arrive to the  DailyFrontRow's FLA Awards tomorrow  http //t co/DhAdayiZWi"
"3",6.9075,"RT  mazdackrassi  I'm so proud to be awarded tomorrow night  DailyFrontRow Awards in LA  Thank you for the acknowledgment   MilkStudios  ma "
"4",6.935,"RT  THEOUTNET  Getting geared up for our luncheon with  DailyFrontRow in  LA this afternoon  http //t co/Wk64dAGFn3"
"5",5.40333333333333,"RT  newzcard  Predictions for what  kanyewest will do onstage at the  DailyFrontRow FLA Awards     http //t co/aSlV5Xi9gt"
"6",6.19166666666667,"Be the FIRST to see Armie Hammer  amp  Paul Marciano arrive to the  DailyFrontRow's FLA Awards tomorrow  http //t co/DhAdayiZWi"
"7",5.40333333333333,"Predictions for what  kanyewest will do onstage at the  DailyFrontRow FLA Awards     http //t co/aSlV5Xi9gt"
"8",5.3875,"RT  DailyFrontRow  For a list of up and coming designers  look no further than  MADE Fashion Week's lineup  http //t co/81cQSbBNMY http //t "
"9",5.94,"RT  newzcard  Just one day away until the  DailyFrontRow's FLA Awards  Guest will incl   DrewBarrymore   ciara   amp   kanyewest  http //t co/k "
"10",5.185," thecurrentcrush  DailyFrontRow lovely shot   THEOUTNET"
"11",6.702,"The start of a lovely lunch with  theoutnet and  dailyfrontrow xoxo   Soho House West Hollywood http //t co/ErHe9KO1Ch"
"12",6.935,"Getting geared up for our luncheon with  DailyFrontRow in  LA this afternoon  http //t co/Wk64dAGFn3"
"13",6.62833333333333,"Marvelous views and even more marvelous clothing  theoutnet  amp   dailyfrontrow Stylist Luncheon       http //t co/agFUiSllia"
"14",5.94,"Just one day away until the  DailyFrontRow's FLA Awards  Guest will incl   DrewBarrymore   ciara   amp   kanyewest  http //t co/kbtHEszUo1"
