"","score","text","created","date","time"
"1",6.26,"RT  Fashionista com  Leather that looks like denim  Yes please  http //t co/Hp3MpnXhTZ http //t co/DIYnaZ60Em","2015-01-21 15:31:33",2015-01-21,2015-01-21 15:31:33
"2",5.26,"RT  Fashionista com  Anne Hathaway is back  and looking better than ever  http //t co/EnRvXXu5GN http //t co/lWhS1yhLjM","2015-01-21 15:30:12",2015-01-21,2015-01-21 15:30:12
"3",5.45333333333333,"RT  Fashionista com  This is big news for fans of  Fendi  http //t co/216kaDnMXS http //t co/Cfd5RSs9G3","2015-01-21 15:27:10",2015-01-21,2015-01-21 15:27:10
"4",6.16666666666667,"RT  Fashionista com  Anne Hathaway pairs white and cream   and totally pulls it off  http //t co/EnRvXXu5GN http //t co/qQfCQOLIK8","2015-01-21 15:26:34",2015-01-21,2015-01-21 15:26:34
"5",5.26,"DEAR FASHION ICONS           http //t co/Wel396Liy6  Fashionista com  CondeNast  HearstCorp  glamour fashion  glamourmag  ELLEUK","2015-01-21 15:26:28",2015-01-21,2015-01-21 15:26:28
"6",6.0525,"RT  Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/ObIAFMUOIV http //t co/XfJoJp9z9k","2015-01-21 15:25:15",2015-01-21,2015-01-21 15:25:15
"7",6.87,"RT  Fashionista com  This  LOrealParisUSA video featuring Twiggy is a delight  http //t co/VHa4VDW06g http //t co/oHFS8Bvw8Q","2015-01-21 15:24:54",2015-01-21,2015-01-21 15:24:54
"8",5.73333333333333,"RT  Fashionista com    KendallJenner s first ad for  EsteeLauder is officially here  http //t co/oy2u3eRjNd http //t co/PxnLf2Q5za","2015-01-21 15:12:48",2015-01-21,2015-01-21 15:12:48
"9",6.0525,"RT  maxlaara    Fashionista com  The  VictoriasSecret Angels are hitting the field for the Super Bowl  http //t co/lVH7m7Eyus http //t co/S ","2015-01-21 15:10:42",2015-01-21,2015-01-21 15:10:42
"10",5.6625,"RT  Fashionista com  Watch  KendallJenner's first ad for  EsteeLauder  http //t co/oy2u3eRjNd http //t co/XAXIXkIrH2","2015-01-21 15:09:18",2015-01-21,2015-01-21 15:09:18
"11",6.074,"RT  Fashionista com  It took a while  but  entouragemovie star  adriangrenier scored his first fashion campaign  http //t co/TEhbZqVWwO htt ","2015-01-21 15:05:32",2015-01-21,2015-01-21 15:05:32
"12",6.7,"RT  Fashionista com  McQ by  WorldMcQueen gets artsy for spring  http //t co/mBPTCfARLA http //t co/i6qh1fXLRN","2015-01-21 15:03:01",2015-01-21,2015-01-21 15:03:01
"13",6.04666666666667,"RT  Fashionista com  How to take care of your trusty winter clothing  http //t co/cGOTxK8dUs http //t co/2vXBmSohR5","2015-01-21 15:02:28",2015-01-21,2015-01-21 15:02:28
"14",6.105,"RT  Fashionista com  How  SarahSlutsky balances a tech startup with styling the always perfect Emma Watson  http //t co/vjTZ7oFJaT  http // ","2015-01-21 15:02:17",2015-01-21,2015-01-21 15:02:17
