"","score","text","created","date","time"
"1",5.435,"And I'm off  Back to the rotten apple  Good trip  Shit got done   stevemadden  niykeeheaton  http //t co/1reta38pU2","2015-01-21 14:57:16",2015-01-21,2015-01-21 14:57:16
"2",5.57333333333333,"RT  SteveMadden  My  hold on let me take one selfie  turned into a 2 hour marathon","2015-01-21 14:34:35",2015-01-21,2015-01-21 14:34:35
"3",5.6625," emmajade12news i spy with my little eye some  SteveMadden shoes    ","2015-01-21 14:29:10",2015-01-21,2015-01-21 14:29:10
"4",7,"RT  SteveMadden   I've been drinking coffee since I was 2   overheardonset  wednesdayfeels","2015-01-21 14:27:39",2015-01-21,2015-01-21 14:27:39
"5",7.07,"RT  KylieJenner  Shop our Spring new  KendallKylieMaddenGirl styles  Nordstrom   nordstrom  stevemadden  http //t co/G1GOiz78Nc  http //t c ","2015-01-21 14:27:02",2015-01-21,2015-01-21 14:27:02
"6",7,"  SteveMadden   I've been drinking coffee since I was 2   overheardonset  wednesdayfeels ","2015-01-21 14:07:52",2015-01-21,2015-01-21 14:07:52
"7",6.07,"RT  KendallJenner  Taking my  KendallKylieMaddenGirl backpack everywhere  Get it at  Nordstrom  SteveMadden http //t co/oVEHygbJFR","2015-01-21 13:58:56",2015-01-21,2015-01-21 13:58:56
"8",6.865,"RT  KendallJenner  Walking around in the SYRUUS sandal  Comfy  amp  cute  Available at  stevemadden  nordstrom  KendallKylieMaddenGirl http //t ","2015-01-21 13:58:49",2015-01-21,2015-01-21 13:58:49
"9",6.56,"RT  KendallJenner  One of my favorite sandals from our  KendallKylieMaddenGirl collection  Available at  Nordstrom  SteveMadden http //t co ","2015-01-21 13:58:41",2015-01-21,2015-01-21 13:58:41
"10",6.65666666666667,"RT  KendallJenner  Love these  KendallKylieMaddenGirl shoes  Get them at  nordstrom  stevemadden http //t co/WmoLSNsVGh","2015-01-21 13:58:39",2015-01-21,2015-01-21 13:58:39
"11",6.05333333333333,"RT  KendallJenner  Wearing all black with the MILAH from our  KendallKylieMaddenGirl collection available at  nordstrom  SteveMadden http / ","2015-01-21 13:58:33",2015-01-21,2015-01-21 13:58:33
"12",5.846,"RT  KendallJenner  Love these faux snake charming sandals from our  KendallKylieMaddenGirl collection   nordstrom  SteveMadden http //t co/ ","2015-01-21 13:58:27",2015-01-21,2015-01-21 13:58:27
"13",6.66,"RT  KendallJenner  So fresh  amp  so clean clean  nordstrom  stevemadden  KendallKylieMaddenGirl http //t co/AtWSENtdUV","2015-01-21 13:58:22",2015-01-21,2015-01-21 13:58:22
"14",6.00666666666667,"RT  KendallJenner  Fast food  amp  fashion  Get our shoes  stevemadden  nordstrom http //t co/5SpOS4Kt2z  KendallKylieMaddenGirl http //t co/Y0 ","2015-01-21 13:57:50",2015-01-21,2015-01-21 13:57:50
"15",6.83,"RT  KendallJenner  Perfect for beach days  Get it at  nordstrom  stevemadden http //t co/vA92IUQBQn","2015-01-21 13:57:23",2015-01-21,2015-01-21 13:57:23
"17",6.9,"RT  KendallJenner  Fun at the arcade  KendallKylieMaddenGirl shoes   nordstrom  stevemadden http //t co/5SpOS4Kt2z http //t co/fpAnlpyzvx","2015-01-21 13:56:25",2015-01-21,2015-01-21 13:56:25
"18",5.84,"RT  KendallJenner  Which shoe from our  KendallKylieMaddenGirl collection is your fave   nordstrom  stevemadden http //t co/5SpOS4Kt2z http ","2015-01-21 13:56:14",2015-01-21,2015-01-21 13:56:14
"19",6.64,"RT  KendallJenner  Checkout our new  KendallKylieMaddenGirl styles  nordstrom    nordstrom  stevemadden  http //t co/s4mSok4IxH  http //t c ","2015-01-21 13:54:50",2015-01-21,2015-01-21 13:54:50
"20",5.475,"RT  SteveMadden  Overheard in the office   I peaked at 19  After 19  you start dying  ","2015-01-21 13:41:54",2015-01-21,2015-01-21 13:41:54
"21",5.8025,"RT  heelsandbuttons  Tuesday managers' conference  Express blouse  jcrew necklace  OldNavyCA rockstar cords  SteveMadden wedges http //t co ","2015-01-21 13:23:50",2015-01-21,2015-01-21 13:23:50
"22",5.21,"RT  SteveMadden  Steve Madden platform shoes  ExplainThe90sIn4Words","2015-01-21 13:08:23",2015-01-21,2015-01-21 13:08:23
"23",5.27,"RT  Sheerstomping  Shoe of the Week  Landslide Mules by  SteveMadden  TuesdayShoesday http //t co/2vNd0w9Qfx","2015-01-21 12:05:35",2015-01-21,2015-01-21 12:05:35
"24",5.842,"RT  thatpuckbitch  I wish I could just have every pair of  SteveMadden shoes         obsession","2015-01-21 11:52:18",2015-01-21,2015-01-21 11:52:18
"25",7.17,"RT  Bridesmagazine  Today s  Brides60th prize by  SteveMadden   glamorous  sleek and totally fabulous  http //t co/GBn9IN8eTH","2015-01-21 11:49:57",2015-01-21,2015-01-21 11:49:57
"26",6.94,"RT  KylieJenner  These shoes   love   KendallKylieMaddenGirl  nordstrom  stevemadden http //t co/zHjPrWr9XN","2015-01-21 11:47:04",2015-01-21,2015-01-21 11:47:04
"27",6.615,"RT  KylieJenner  Sisterly love on set  nordstrom  stevemadden  KendallKylieMaddenGirl  tbt http //t co/tgh1pW71jh","2015-01-21 11:44:56",2015-01-21,2015-01-21 11:44:56
"30",3.5,"RT  KylieJenner  BTS from our   KendallKylieMaddenGirl shoot for  nordstrom  stevemadden  http //t co/gY1W3VmpF3  TBT http //t co/r7mhWOAHiZ","2015-01-21 11:42:42",2015-01-21,2015-01-21 11:42:42
