"","score","text"
"1",5.435,"And I'm off  Back to the rotten apple  Good trip  Shit got done   stevemadden  niykeeheaton  http //t co/1reta38pU2"
"2",5.57333333333333,"RT  SteveMadden  My  hold on let me take one selfie  turned into a 2 hour marathon"
"3",5.6625," emmajade12news i spy with my little eye some  SteveMadden shoes    "
"4",7,"RT  SteveMadden   I've been drinking coffee since I was 2   overheardonset  wednesdayfeels"
"5",7.07,"RT  KylieJenner  Shop our Spring new  KendallKylieMaddenGirl styles  Nordstrom   nordstrom  stevemadden  http //t co/G1GOiz78Nc  http //t c "
"6",7,"  SteveMadden   I've been drinking coffee since I was 2   overheardonset  wednesdayfeels "
"7",6.07,"RT  KendallJenner  Taking my  KendallKylieMaddenGirl backpack everywhere  Get it at  Nordstrom  SteveMadden http //t co/oVEHygbJFR"
"8",6.865,"RT  KendallJenner  Walking around in the SYRUUS sandal  Comfy  amp  cute  Available at  stevemadden  nordstrom  KendallKylieMaddenGirl http //t "
"9",6.56,"RT  KendallJenner  One of my favorite sandals from our  KendallKylieMaddenGirl collection  Available at  Nordstrom  SteveMadden http //t co "
"10",6.65666666666667,"RT  KendallJenner  Love these  KendallKylieMaddenGirl shoes  Get them at  nordstrom  stevemadden http //t co/WmoLSNsVGh"
"11",6.05333333333333,"RT  KendallJenner  Wearing all black with the MILAH from our  KendallKylieMaddenGirl collection available at  nordstrom  SteveMadden http / "
"12",5.846,"RT  KendallJenner  Love these faux snake charming sandals from our  KendallKylieMaddenGirl collection   nordstrom  SteveMadden http //t co/ "
"13",6.66,"RT  KendallJenner  So fresh  amp  so clean clean  nordstrom  stevemadden  KendallKylieMaddenGirl http //t co/AtWSENtdUV"
"14",6.00666666666667,"RT  KendallJenner  Fast food  amp  fashion  Get our shoes  stevemadden  nordstrom http //t co/5SpOS4Kt2z  KendallKylieMaddenGirl http //t co/Y0 "
"15",6.83,"RT  KendallJenner  Perfect for beach days  Get it at  nordstrom  stevemadden http //t co/vA92IUQBQn"
"16",NA,"RT  KendallJenner  Striking out   KendallKylieMaddenGirl  nordstrom  stevemadden http //t co/5SpOS4Kt2z http //t co/CqFlp3ZTh2"
"17",6.9,"RT  KendallJenner  Fun at the arcade  KendallKylieMaddenGirl shoes   nordstrom  stevemadden http //t co/5SpOS4Kt2z http //t co/fpAnlpyzvx"
"18",5.84,"RT  KendallJenner  Which shoe from our  KendallKylieMaddenGirl collection is your fave   nordstrom  stevemadden http //t co/5SpOS4Kt2z http "
"19",6.64,"RT  KendallJenner  Checkout our new  KendallKylieMaddenGirl styles  nordstrom    nordstrom  stevemadden  http //t co/s4mSok4IxH  http //t c "
"20",5.475,"RT  SteveMadden  Overheard in the office   I peaked at 19  After 19  you start dying  "
"21",5.8025,"RT  heelsandbuttons  Tuesday managers' conference  Express blouse  jcrew necklace  OldNavyCA rockstar cords  SteveMadden wedges http //t co "
"22",5.21,"RT  SteveMadden  Steve Madden platform shoes  ExplainThe90sIn4Words"
"23",5.27,"RT  Sheerstomping  Shoe of the Week  Landslide Mules by  SteveMadden  TuesdayShoesday http //t co/2vNd0w9Qfx"
"24",5.842,"RT  thatpuckbitch  I wish I could just have every pair of  SteveMadden shoes         obsession"
"25",7.17,"RT  Bridesmagazine  Today s  Brides60th prize by  SteveMadden   glamorous  sleek and totally fabulous  http //t co/GBn9IN8eTH"
"26",6.94,"RT  KylieJenner  These shoes   love   KendallKylieMaddenGirl  nordstrom  stevemadden http //t co/zHjPrWr9XN"
"27",6.615,"RT  KylieJenner  Sisterly love on set  nordstrom  stevemadden  KendallKylieMaddenGirl  tbt http //t co/tgh1pW71jh"
"28",NA,"RT  KylieJenner  Oh  hey     KendallKylieMaddenGirl   nordstrom  stevemadden http //t co/gY1W3VmpF3 http //t co/6bPvLHEqsY"
"29",NA,"RT  KylieJenner  Oh hey  KendallKylieMaddenGirl  nordstrom  stevemadden http //t co/Shjq6XXlXn"
"30",3.5,"RT  KylieJenner  BTS from our   KendallKylieMaddenGirl shoot for  nordstrom  stevemadden  http //t co/gY1W3VmpF3  TBT http //t co/r7mhWOAHiZ"
"31",7.17,"Today s  Brides60th prize by  SteveMadden   glamorous  sleek and totally fabulous  http //t co/GBn9IN8eTH"
"32",NA,"50  70  Off Sleepwear  Socks  and More on Amazon     SteveMadden   xoBetseyJohnson and More   http //t co/UGPhgYd6Vs http //t co/iEnQs4ugGf"
"33",5.80285714285714," OOTD  Mirror  wednesday  AgaciGirl agaci store crop top  liliwhite crop pants  stevemadden ankle  http //t co/4XraOnXyOq"
"34",6.72,"Cute  stevemadden shoes from  poshmarkseller http //t co/4glsAhucnI"
"35",5.845,"Ummm  stevemadden why is this shoe called JumpOff        Shade  sideeye  MajorSideEye  ilaughed  http //t co/7PVzgetLkb"
