"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557794328148709377",TRUE,NA,NA,NA,NA,NA,8,FALSE,"Kimjones0800","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @WhoWhatWear: Ankle booties to-die-for: http://t.co/8hUwwbKL6R",FALSE
"2015-01-20",0,FALSE,"557793831165628416",TRUE,NA,NA,NA,NA,NA,7,FALSE,"Martika215","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: Find out which accessory goes with every outfit: http://t.co/NMsmIJVTwU",FALSE
"2015-01-20",0,FALSE,"557793160039264256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JacquieMyburgh","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I'll never tire of this look! LOVE the boots! Gucci's Hippie-Chic S/S 2015 Campaign http://t.co/PW4u7VR3KT via @WhoWhatWear",FALSE
"2015-01-20",0,FALSE,"557793087310020609",TRUE,NA,NA,NA,NA,NA,20,FALSE,"TheRealJenLHoff","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: Ever wondered what @NicolerRichie's #1 fashion tip EVER is? Today is your lucky day: http://t.co/6GMiwpxwbI http://t.co/E4…",FALSE
"2015-01-20",0,FALSE,"557797651786530817",TRUE,NA,NA,NA,NA,NA,27,FALSE,"drsheskier","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @WhoWhatWear: The SHOCKING reason shoes are getting more and more expensive: http://t.co/hq4jKBZSQV http://t.co/Eg69NkUMzb",FALSE
"2015-01-20",0,FALSE,"557792722560749568",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tashkaya","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","25 Signs You Should Be A Fashion Blogger http://t.co/SqQ6ykSQmw via @WhoWhatWear",FALSE
"2015-01-20",0,FALSE,"557792178093973505",FALSE,NA,NA,"557240480149557249","WhoWhatWear","19212009",0,FALSE,"thebrassowlnyc","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Dirty Laundry available at #TheBrassOwl @WhoWhatWear: 13 stylish rain boots you'll be thankful for when it's pouring: http://t.co/oaY3KipTzo",FALSE
"2015-01-20",0,FALSE,"557791435282722816",TRUE,NA,NA,NA,NA,NA,1,FALSE,"onidipu","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: Want to know what our editors are up to? Find out on Snapchat: WhoWhatWear[dot]com",FALSE
"2015-01-20",0,FALSE,"557791318190342144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AStyleDbyBanke","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Hump Day motivation. Too true @whowhatwear http://t.co/wSTbi1QUZH",FALSE
"2015-01-20",0,FALSE,"557791310208589824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AStyleDbyBanke","<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","Photo: Hump Day motivation. Too true @whowhatwear http://t.co/N8m7N7pkIn",FALSE
