"","score","text"
"1",7.32,"RT  WhoWhatWear  It's what the weekends are for  right  http //t co/MMDs4NaHJW"
"2",5.7,"We Want to Wear Everything From the S/S 15 Chloé Runway via  WhoWhatWear http //t co/kZ99ETrK46"
"3",5.7,"We Want to Wear Everything From the S/S 15 Chloé Runway via  WhoWhatWear http //t co/xXf9fUX0Tm"
"4",6.10142857142857,"RT  WhoWhatWear    EvaChen212's personal mantra   Keep calm and take care of business     http //t co/uMczjimeuE  WWWQuotesToLiveBy http // "
"5",4.92," CoastalDotCom i forgot but its either  WhoWhatWear or  StyleCaster dot com  I just saw it yesterday "
"6",4.65,"My Shoe Addiction explained http //t co/DiKtcjn9lt via  WhoWhatWear"
"7",6.34,"RT  WhoWhatWear  How to master just the right amount of allure  http //t co/SIl7H6vJWi"
"8",6.5925,"Gucci Has a New Creative Director  and It's Not Who You Might Think http //t co/m3DPGSshd7 via  WhoWhatWear"
"9",6.33666666666667,"3 Style Mistakes Most Women Make  And How to Fix Them  http //t co/EYqBxhIifV vía  WhoWhatWear"
"10",4.5725,"RT  WhoWhatWear  3 ways to avoid a major shoe buying mistake  http //t co/bY2oCqLdTO"
"11",6.5925,"Gucci Has a New Creative Director  and It's Not Who You Might Think http //t co/djGiQchqAg vía  WhoWhatWear"
"12",5.6075,"RT  WhoWhatWear  The surprising explanation behind your shoe addiction  http //t co/dyNpOwmDAy"
"13",6.0775,"RT  WhoWhatWear  Here s one impossibly chic dress alternative for brides  http //t co/0MkFLXWsKu"
"14",6.36,"RT  WhoWhatWear  It's official   Gucci has named a new creative director  http //t co/GI9oM7FrIV"
"15",5.424,"These pieces of  jewelry may look expensive  but they're all really under  100  http //t co/q6smm76IxB via  WhoWhatWear  megbeebee  fashion"
"16",5.756,"is this for real     selfish It's Here  The Official Cover for Kim Kardashian's Book of Selfies http //t co/fD0LJsEadN via  WhoWhatWear"
"17",5.704,"  WhoWhatWear  The surprising explanation behind your shoe addiction  http //t co/6dZ5CJwCAW makes sense "
"18",4.7875,"Mad for plaid http //t co/MvV9wlHssP  WhoWhatWear  StyleWatchMag  InStyle  ootd  plaid  fashion  blogger http //t co/FuFZAowafh"
"19",6.5775,"From '70s Chic to Judo Belts  7 Spring Trends to Start Wearing NOW http //t co/BwY2oO2LfD vía  WhoWhatWear"
"20",5.27333333333333,"The Most Common Shoe Buying Mistakes  Plus How to Avoid Them  http //t co/7MGwtwLjPO via  WhoWhatWear"
"21",7.132," 1StephanieLeigh  ted baker  WhoWhatWear Perfect                                    You Look so pretty cool   Love you so much            "
"22",6.55571428571429,"RT  PurpleAuraJewel  Would You Wear It  Our New Favorite Bold  Bridal Ensemble http //t co/E3BoA5Reg8 via  WhoWhatWear"
"23",5.2975,"Major  Target Is Launching a Line Exclusively for Plus Size Women http //t co/EgS2yQc8hZ via  WhoWhatWear"
"24",5.718,"RT  WhoWhatWear  You ll want to stock up on these shoes when you see the price  http //t co/nzfeaJUQwA http //t co/7NoKUZ7xCA"
"25",6.55571428571429,"Would You Wear It  Our New Favorite Bold  Bridal Ensemble http //t co/E3BoA5Reg8 via  WhoWhatWear"
"26",5.66,"WANT  RT  whowhatwear  10 bloggers with INSANELY stylish boot collections  http //t co/djn3pwnGx8 http //t co/bWbicJyhSB"
"27",6.015,"RT  WhoWhatWear  Ever wondered what  NicolerRichie's  1 fashion tip EVER is  http //t co/CSUTgorTSn http //t co/hPYBZQaLvW"
"28",5.2975,"Major  Target Is Launching a Line Exclusively for Plus Size Women http //t co/wTD7AAoAPV via  WhoWhatWear"
"29",5.27333333333333,"RT  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/RdXY7Dq7Pm http //t co/n2asrcnOcw"
"30",6.43666666666667,"From Rosie to Reese  How  Celebs  Style Classic White Sneakers http //t co/1Xt4Wtbqtw via  WhoWhatWear"
"31",5.34,"White Sneakers Rule   http //t co/YoHRfwsaym vía  WhoWhatWear"
"32",5.5575,"Why Net a Porter and Levi's New Project Is Totally Worth the Wait http //t co/frY2FHAlSJ via  WhoWhatWear"
"33",NA," WhoWhatWear  gucci aww yay  Looking forward to January 19th   XO"
"34",5.585,"9 Sexy Outfit Ideas That Don't Overdo It http //t co/vUNP2LgFQe via  WhoWhatWear  fashion"
"35",5.62833333333333,"The Most Common Shoe Buying Mistakes  Plus How to Avoid Them  http //t co/O236BswJCp via  WhoWhatWear  shoes  fashion  style"
"36",6.84,"RT  STELLAandBOW  Featuring  STELLAandBOW      WhoWhatWear  13 super chic pieces of jewelry for under  100  http //t co/NxZZ5snJTd "
"37",6.84,"Featuring  STELLAandBOW      WhoWhatWear  13 super chic pieces of jewelry for under  100  http //t co/NxZZ5snJTd "
"38",6.03666666666667," IndustryNews RT  WhoWhatWear  All the details on  TargetStyle's new plus size line  AVAAndVIV http //t co/ZfCZOeCCcO http //t co/T9OmnNrsI1"
"39",6.61,"RT  WhoWhatWear  ICYMI  MichelleObama wore her first suit ever to the  StateoftheUnion  http //t co/UesG6ll9MU cc   MichaelKors"
"40",6.87333333333333,"RT  WhoWhatWear  Another genius outfit idea from  MirandaKerr  http //t co/qBhBH3gPtE http //t co/REo2VdvtQN"
"41",NA," WhoWhatWear"
"42",5.955,"4 ways to refresh your office look this season from  whowhatwear  http //t co/AH0uJFefpv"
"43",6.55571428571429,"Would You Wear It  Our New Favorite Bold Bridal Ensemble http //t co/O1IFTvFU8g vía  WhoWhatWear"
"44",6.41,"Chic rain boots that will make you excited for the next downpour  WhoWhatWear http //t co/5LJpGG0sYc  rainboots http //t co/JtepvK5FEw"
"45",5.826,"Check out my latest post    10 blogs you  NEED to dedicate some time to  Featuring  Kaush M  AptTherapy  beautezine  WhoWhatWear  bloggers"
"46",5.215,"RT  WhoWhatWear  All the details on  TargetStyle's just announced plus size line  AVAAndVIV  http //t co/9FWBE4uwNP http //t co/6QiMwdwAB6"
"47",7.098,"thank you  whowhatwear for featuring our Hammered Hoops in your  Amazing Jewelry Pieces That Look Super    http //t co/jfLneB9QSF"
"48",7.004,"Photo  thank you  whowhatwear for featuring our Hammered Hoops in your  Amazing Jewelry Pieces That Look    http //t co/SkerWApN3R"
"49",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/kjVFfJEG2J via  WhoWhatWear"
"50",5.68," WhoWhatWear very stylish "
"51",4.5725,"  WhoWhatWear  3 ways to avoid a major shoe buying mistake  http //t co/1udFngmMzi   sarbearz"
"52",5.49,"RT  WhoWhatWear  10 bloggers with INSANELY stylish boot collections  http //t co/tRqxLfJrQl http //t co/FxC1aSAcyI"
"53",7.72," WhoWhatWear  Amazing http //t co/BV1TZYozDf"
"54",5.215,"  WhoWhatWear  All the details on  TargetStyle's just announced plus size line  AVAAndVIV  http //t co/cXpBci7JhR http //t co/kQF06T7Q13 "
"55",6.075,"19 Cheerful Pieces to Brighten Up the Winter Blues http //t co/CfmwW2YV4l via  WhoWhatWear"
"56",6.82,"Be kind to yourself and to your wallet with this  affordable jewelry that still looks chic   courtesy of  WhoWhatWear http //t co/xAeCgeLegx"
"57",6.84,"RT  WhoWhatWear  13 super chic pieces of jewelry for under  100  http //t co/at1Gl2YfRa"
"58",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/NbQH6hxAFZ via  WhoWhatWear"
"59",NA," WhoWhatWear  TargetStyle"
"60",5.41,"Style HACK   WhoWhatWear shares Jedi fashion tricks  May the force be with  and your tights   http //t co/B6K7rTyc6O http //t co/Zmgp3pmMaD"
"61",5.72,"25 Signs You Should Be A Fashion Blogger via  WhoWhatWear http //t co/XVDEN6StD3"
"62",6.84,"RT  stelladot  Look who loves  stelladot  http //t co/iQvzyBhf3K  Thanks for including us   WhoWhatWear "
"63",5.682,"RT  WhoWhatWear  Anne Hathaway totally just made a white t shirt work on the red carpet  http //t co/uxKILdDkjR"
"64",5.035,"RT  WhoWhatWear  The SHOCKING reason shoes are getting more and more expensive  http //t co/btgeMQcPeJ http //t co/xbiDKvzj6a"
"65",5.61666666666667,"RT  WhoWhatWear    AlexanderWangNY goes all technicolor party bus for his  SS15 campaign  http //t co/PL8N2PmIBt http //t co/O40Da9kzEx"
"66",5.61666666666667,"  WhoWhatWear    AlexanderWangNY goes all technicolor party bus for his  SS15 campaign  http //t co/HGYmiNSvW1 http //t co/WKrubpwWqz "
"67",6.41666666666667,"RT  WhoWhatWear  So this is how  LaurenConrad keeps cozy and chic during the winter  http //t co/pJVN2Ywxyd"
"68",6.015,"Nicole Richie Finally Reveals Her  1 Fashion Tip http //t co/GVk7Fve31d via  WhoWhatWear"
"69",6.82," WhoWhatWear would love for you to check out Rodan   Fields products   http //t co/Xj2AJl7Fkb http //t co/Ck0c8IfwLr"
"70",6.1025,"RT  WhoWhatWear  5 ways to wear ankle boots you probably haven't thought of before  http //t co/cWcinUtlV3"
"71",5.915,"13 stylish rain boots might change your mind about disliking those rainy days  http //t co/3zosCuzOCb via  WhoWhatWear"
"72",5.6075,"RT  BeckiCoakley  The Surprising Explanation Behind Your Shoe Addiction http //t co/xY1mWHJ5t1 via  WhoWhatWear  shoeaddicts  shoeaddiction "
"73",6.05,"Outfit  7 via  WhoWhatWear http //t co/UJ1MP0u8XQ"
"74",6.05,"Outfit  3 via  WhoWhatWear http //t co/NNKTIWZC4N"
"75",6.22,"RT  WhoWhatWear  Easy ways to look stylish at every age  http //t co/al4l5OCPhy"
"76",7.77," WhoWhatWear  AlexanderWangNY OoooH Sweet  "
"77",6.2375,"11 Real Life Designer Barbie Dolls From Vogue Paris http //t co/ZrDPkvgI0a via  WhoWhatWear"
"78",5.662,"The Surprising Explanation Behind Your Shoe Addiction http //t co/xY1mWHJ5t1 via  WhoWhatWear  shoeaddicts  shoeaddiction  shoes"
"79",5.5725,"Timing is everything  WhoWhatWear  TargetStyle   TargetCanada is pulling out  amp  the Canadian dollar just dived to 80 cents to the USD  Crap  "
"80",5.215,"  WhoWhatWear  All the details on  TargetStyle's just announced plus size line  AVAAndVIV  http //t co/EUOL6aaLeT http //t co/4jKmyN39iF "
"81",5.235," WhoWhatWear  TargetStyle I spy  gabifresh  nicolettemason  amp   GarnerStyle   "
"82",6.565," WhoWhatWear  TargetStyle You would like this blog http //t co/a0FdvekhpZ   RT RT RT RT PLS PLS PLS PLS   THANK YOU   "
"83",6.39,"Spotted at  CaudalieLA  the lovely  Jaime King in the perfect mix of winter neutrals cc   InStyle  WhoWhatWear http //t co/ULiA8awaA6"
"84",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive http //t co/NzduTQGOsw via  WhoWhatWear"
