"","score","text"
"1",5.596,"RT  mariskreizman  Hi   Refinery29 made me and my apartment look way cuter than we are IRL  and they talked to me about my job  http //t co "
"2",5.526," regram from  pfpicardi  Our happy accident lighting situation   refinery29 http //t co/8Eys5yEro1"
"3",5.40666666666667,"The Sort Of Embarrassing Way I Keep My Shirt Tucked In All Day  styletip http //t co/bQHYC4n0W4 via  refinery29"
"4",5.67666666666667,"RT  livestrong   Everything You Need To Know About  HPV  http //t co/eOVKQam5A4 via  refinery29"
"5",3.69666666666667,"Lauren Graham Was As Sad About Gilmore Girls Ending As We Were http //t co/swMg0KI1T0 via  refinery29"
"6",6.1025,"RT  unchose  Why What You Say  Or Don't Say  About Your Relationship On FB Matters via  refinery29   http //t co/ZJJlKSIUDy"
"7",5.14666666666667,"Where do you stand  http //t co/pSLvR1aWtM  refinery29  SOOU"
"8",6.1025,"Why What You Say  Or Don't Say  About Your Relationship On FB Matters via  refinery29   http //t co/ZJJlKSIUDy"
"9",5.74666666666667,"RT  fundera  Don't quit your day job  We stopped by  Refinery29 to reveal the top 26 dream workplaces that only exist on TV  http //t co/av "
"10",6.53333333333333,"So  you thought you loved your place  The first  100 million apartment sold in NYC  See it here  refinery29 http //t co/DjwpS21R5M  premium"
"11",6.53333333333333,"So  you thought you loved your place  The first  100 million apartment sold in NYC  See it here  refinery29 http //t co/RFM5Q0Nsnt  premium"
"12",3.355,"RT  Refinery29  I'm not the only ones who was heartbroken when Gilmore Girls ended      Lauren Graham spills  http //t co/korawAigJx http // "
"13",5.97875,"Great content should have direct user support   especially content involving   purritos  http //t co/5RPQwoLMcS via  Refinery29  HumpDay"
"14",5.955,"  Refinery29  WOWOWOW   The Weeknd's new Fifty Shades video is VERY NSFW  http //t co/2xUXI4LFtY http //t co/fEzkGPduxh  yasssssss     "
"15",6.295,"RT  cooksmarts  Great  tips for eating  healthy on a  budget    The Broke Girl's Guide to Healthy Eating via  Refinery29 http //t co/lyJxlE "
"16",6.26833333333333,"Having my article brought to life with illustrations by Blake Wright has to be a highlight http //t co/JG1kKKSlWd  Refinery29  creativity"
"17",6.295,"Great  tips for eating  healthy on a  budget    The Broke Girl's Guide to Healthy Eating via  Refinery29 http //t co/lyJxlENWXE"
"18",5.924,"Show off your cute  socks this  Winter   Refinery29 shows you the best socks to  shop for  http //t co/EzIgzRqrNz http //t co/BNgCVuiSJG"
"19",6.49,"RT  SophiaBush        RT  Refinery29  Happy birthday  Carrie  The best Sex And The City moments  ever  http //t co/ke7bWmr56P http //t co/trrJ "
"20",5.35666666666667," Refinery29 I wanted to cry when she retold the story  I need  GilmoreGirls back in my life again"
"21",5.56,"Face Shaving     Refinery29 http //t co/SzCdRCN6dT"
"22",6.045,"RT  Refinery29  Congratulations  Zooey Deschanel            http //t co/cofcQPS5tr http //t co/7DSAAmOAYW"
"23",5.84888888888889,"RT  Refinery29  I'd like for my 2015 aesthetic to be  fashion model carrying a cat down the runway   http //t co/QmgOUNMPF9"
"24",5.49,"georgetown cupcakes at the refinery  shitjustgotreal         refinery29   Refinery29 New York http //t co/IBFCWjystF"
"25",6.162,"RT  erogerss   Stop chasing the things you think are the norm for 20 somethings  and start achieving your dream  http //t co/GrDrlAsS3I via "
"26",5.92833333333333," Stop chasing the things you think are the norm for 20 somethings  and start achieving your dream  http //t co/GrDrlAsS3I via  refinery29"
"27",6.05,"Yes  yes  yes  These are so on point   thanks   Refinery29  Stop making these beauty mistakes  http //t co/XL5bNgqSNB"
"28",6.23333333333333," Joie Clothing  Refinery29 Gorgeous     "
"29",5.4425,"RT  Refinery29  Target is releasing a plus line with help from  nicolettemason   gabifresh  and  garnerstyle  http //t co/sA5trchr1M http / "
"30",6.0825,"Yes please  Super dreamy NYC apartments via  Refinery29  http //t co/xEls9HSnyY http //t co/CgfkXDqauL"
"31",5.565,"RT  neutrogena  What beauty advice would you tell your 25 year old self  Brand Ambassador   JenniferGarner shares w/  Refinery29  http //t  "
"32",6.33777777777778,"  Refinery29  So happy that black girls can have a positive image to play with  race  barbie  queenofafrica http //t co/Wk586gVC7T via"
"33",5.55,"RT  Refinery29  Finally   KordaleNKaleb family speaks for a generation and stars in a  NikonUSA commercial  http //t co/16MZH4t78a http //t "
"34",4.522,"RT  Refinery29    Serial alibi comes forward with major evidence  http //t co/barsJdlQiK http //t co/Gb9M0k498j"
"35",6.075," It's clear that turn ons are a varied garden of delights    Refinery29 takes a look at some of the most glorious  http //t co/yqu7rVeUUr"
"36",5.136,"RT  Refinery29  15 work must have for EVERY budget  http //t co/2KMYDwHclp http //t co/xXCkn8ltmY"
"37",6.73833333333333,"Going for the gold with my first collab of  2015 with  refinery29  More fun and color to come  http //t co/Hz10UULX7I"
"38",6.212,"Looking forward to seeing the movie  The Weeknd's New Fifty Shades Video Is VERY NSFW http //t co/Xoqai8alfy via  refinery29"
