"","score","text"
"1",NA,"@_:’?:://./://./"
"2",NA,"@_:#@’:://./…"
"3",NA,"@_:@@:://./://./"
"4",NA,"@_:@'@:://./://./"
"5",NA,"@_:':@:://./://./…"
"6",NA,"@_:.@,,$:://./…"
"7",NA,"@_:@’@’:://./:/…"
"8",NA,"@_:-:://./:…"
"9",NA,"@_:@:://./://./"
"10",NA,"@_:,@@:://./…"
"11",NA,"@_:@:://./://./"
"12",NA,"@:@_’?:://./://./"
"13",NA,"@@_....."
"14",NA,"@_:@:://./://…"
"15",NA,"@@_'"""""
"16",NA,"@@_@,:"
"17",NA,"@_::://./://./"
"18",NA,"@_:,-:://./://./"
"19",NA,"&;#@##@_:://./://./"
"20",NA,"@_:,@:://./…"
"21",NA,"##@_:@://./"
"22",NA,"""#,#.""://./@_"
"23",NA,"@_:@:://./://./"
